Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2017-08-22,158.23,160.0,158.02,159.78,150.16,86418340,44.83925549915413,44.69825155104369,0.1410039481104377,161.5702027421762,158.6599999999996,155.749797257823,0.03668476921942034,2.4169064481827434,2.5909982546745587,-0.17409180649181533,59.73408765496412,12551271328.0
2017-08-23,159.07,160.47,158.88,159.98,150.35,77596324,54.63575250377289,45.397478696971326,9.238273806801566,160.81490953434877,158.4659999999996,156.11709046565045,0.029645596334218913,2.3971261246886684,2.5522238286773806,-0.15509770398871225,60.09034967987723,12628867652.0
2017-08-24,160.43,160.74,158.55,159.27,149.68,79275672,62.46078565875527,53.97859788722753,8.482187771527741,161.07665282954235,158.74799999999962,156.4193471704569,0.029337728091601012,2.2976728669689237,2.501313636335689,-0.20364076936676545,58.12426377524247,12549591980.0
2017-08-25,159.65,160.56,159.27,159.86,150.24,101920252,62.07207207207217,59.72287007820021,2.349201993871958,161.2875396007112,159.21999999999963,157.15246039928806,0.025970852916864393,2.240634868846996,2.4491778828379505,-0.20854301399095432,59.31551917699177,12651512232.0
2017-08-28,160.14,162.0,159.93,161.47,151.75,103863888,68.78378378378393,64.43888050487055,4.344903278913378,161.55153506228945,160.0719999999996,158.59246493770976,0.01848586963728628,2.298845726513889,2.419111451573138,-0.12026572505924893,62.45430126967585,12755376120.0
2017-08-29,160.1,163.12,160.0,162.91,153.1,118067640,82.50447076289781,71.12010887291807,11.384361889979743,163.34312835237557,160.6979999999996,158.05287164762365,0.03292048877242989,2.433126646606013,2.421914490579713,0.01121215602629988,65.05137222676312,12873443760.0
2017-08-30,163.8,163.89,162.61,163.35,153.51,109078336,92.39129380461831,81.22651611710012,11.164777687518196,164.59592059463697,161.37199999999962,158.14807940536227,0.039956381461930895,2.545704271788111,2.4466724468213927,0.09903182496671814,65.82914780469888,12982522096.0
2017-08-31,163.64,164.52,163.48,164.0,154.13,107140384,95.23396644537804,90.04324367096483,5.190722774413217,165.2852182259693,162.3179999999996,159.35078177402994,0.03656055675858107,2.656747091839179,2.48868737582495,0.1680597160142292,66.9976106860614,13089662480.0
2017-09-01,164.8,164.94,163.63,164.05,154.17,66364204,91.82078350209194,93.1486812506962,-1.3278977486042578,165.04328800147027,163.15599999999964,161.268711998529,0.023134766744350697,2.7174587361317037,2.5344416478863008,0.18301708824540297,67.09083245476249,13156026684.0
2017-09-05,163.75,164.25,160.56,162.08,152.32,118145256,78.95175290069908,88.66883428272313,-9.717081382024048,164.74580925209284,163.27799999999962,161.8101907479064,0.017979265450253207,2.5769056513337603,2.5429344485757928,0.0339712027579675,59.910333877274866,13037881428.0
2017-09-06,162.71,162.99,160.52,161.91,152.16,86606904,64.98781815276169,78.58678485185101,-13.598966699089317,164.91736510799166,163.07799999999963,161.2386348920076,0.02255810235583006,2.423858013371472,2.5191191615349284,-0.09526114816345643,59.320319923098666,12951274524.0
2017-09-07,162.09,162.24,160.36,161.26,151.55,87714008,47.64057596608455,63.860049006515204,-16.219473040430657,164.9554912329392,162.65999999999963,160.36450876706004,0.02822440960210977,2.224474729915272,2.460190275210997,-0.23571554529572492,57.00852417802178,12863560516.0
2017-09-08,160.86,161.15,158.53,158.63,149.08,114446140,29.746407930192458,47.458267349679666,-17.711859419487208,165.08051226932923,161.58599999999961,158.09148773067,0.04325266136088061,1.8331120465246613,2.33477462947373,-0.5016625829490686,48.7329888226849,12749114376.0
2017-09-11,160.5,162.05,159.89,161.5,151.78,126323192,27.66363917343284,35.01687435657005,-7.353235183137208,163.58998011139192,161.07599999999962,158.56201988860732,0.03121483164956053,1.7345445647055158,2.214728616520087,-0.48018405181457124,56.20432614488924,12875437568.0
2017-09-12,162.61,163.96,158.77,160.86,151.17,286856184,28.0811232449299,28.497056782851832,-0.41593353792193355,163.13696507577205,160.8319999999996,158.52703492422714,0.028663015765176877,1.5864983089816178,2.0890825550123933,-0.5025842460307755,54.3038022032807,12588581384.0
2017-09-13,159.87,159.96,157.91,159.65,150.04,179629444,35.81145806287461,30.51874016041255,5.2927179024620585,162.54418113856246,160.3799999999996,158.21581886143673,0.026988167334616193,1.3559036834545566,1.9424467807008259,-0.5865430972462693,50.80589875331012,12408951940.0
2017-09-14,158.99,159.4,158.09,158.28,148.75,95042996,22.121226243075515,28.671269183626773,-6.550042940551258,162.26820933105935,159.7839999999996,157.29979066893983,0.031094594340606886,1.0504987354381399,1.7640571716482887,-0.7135584362101488,47.106127588331304,12313908944.0
2017-09-15,158.47,160.97,158.0,159.88,150.25,196458408,20.362259985371495,26.09831476377397,-5.736054778402476,162.23928818990456,160.0339999999996,157.82871181009463,0.027560245821575013,0.9268851865883789,1.5966227746363066,-0.6697375880479277,51.54416450056397,12510367352.0
2017-09-18,160.11,160.5,157.99,158.67,149.12,113077740,16.299232190286183,19.594239472911163,-3.2950072826249794,161.298558384896,159.4679999999996,157.63744161510317,0.02295831621261225,0.7229499538817095,1.4218882104853872,-0.6989382566036777,48.247246464447834,12397289612.0
2017-09-19,159.51,159.77,158.44,158.73,149.17,83242528,19.062752561461988,18.574748245706655,0.4880043157553331,160.27107444871987,159.0419999999996,157.81292555127933,0.015455973248830772,0.559719216531704,1.2494544116946504,-0.6897351951629465,48.423416394081556,12480532140.0
2017-09-20,157.9,158.26,153.83,156.07,146.67,211805456,16.076079832698223,17.146021528148896,-1.069941695450673,160.8220961520849,158.32599999999962,155.82990384791435,0.031531095992891604,0.21325958793516975,1.0422154469427543,-0.8289558590075845,41.6537469483091,12268726684.0
2017-09-21,155.8,155.8,152.75,153.39,144.15,150046644,13.791814750606543,16.31021571492235,-2.5184009643158074,162.02711786563256,157.34799999999962,152.66888213436667,0.05947476759327043,-0.27440262350580724,0.7788918328530419,-1.053294456358849,36.16757661562848,12118680040.0
2017-09-22,152.02,152.27,150.56,151.89,142.74,186581772,12.58236612596118,14.150086903088749,-1.567720777127569,161.26205224943345,155.7499999999996,150.23794775056575,0.0707807672479469,-0.7730051809196254,0.4685124300985084,-1.2415176110181338,33.50747592684789,11932098268.0
2017-09-25,149.99,151.83,149.16,150.55,141.49,177549344,9.13474935510296,11.83631007722366,-2.7015607221207,160.01192354694604,154.1259999999996,148.24007645305318,0.07637807439298294,-1.261733621276079,0.12246321982359087,-1.38419684109967,31.293223210647174,11754548924.0
2017-09-26,151.78,153.92,151.69,153.14,143.92,146640180,18.46510462084162,13.394073367302019,5.0710312535396,156.6774282934097,153.0079999999996,149.33857170658953,0.04796387500536034,-1.4236521016547954,-0.18675984447208638,-1.236892257182709,39.60116899956878,11901189104.0
2017-09-27,153.8,154.72,153.54,154.23,144.94,102016908,29.466553767993265,19.022135914646046,10.444417853347218,155.21234523353817,152.6399999999996,150.067654766461,0.03370473314384947,-1.44733578740275,-0.4388750330582191,-1.0084607543445308,42.7392388939692,12003206012.0
2017-09-28,153.89,154.28,152.7,153.28,144.05,88021820,37.65384808756717,28.52850215880078,9.12534592876639,155.1660784918241,152.6179999999996,150.0699215081751,0.033391585420127434,-1.525181002306084,-0.6561362269077922,-0.869044775398292,40.75193577894103,11915184192.0
2017-09-29,153.21,154.13,152.0,154.12,144.84,105199240,42.00321361777199,36.374538491110904,5.628675126661086,155.72442402644967,153.0639999999996,150.40357597354952,0.03476224359026395,-1.5017813159504954,-0.8252652447163328,-0.6765160712341626,43.26403140327003,12020383432.0
2017-10-02,154.26,154.45,152.72,153.81,144.55,74795368,44.72627379214467,41.46111183249471,3.2651619596499586,154.59149757310897,153.71599999999958,152.8405024268902,0.011391105325527432,-1.4910632560884096,-0.9584248469907481,-0.5326384090976615,42.54706517176483,11945588064.0
2017-10-03,154.01,155.09,153.91,154.48,145.18,64921172,59.32257787974718,48.68402176322138,10.638556116525798,154.80906727029858,153.98399999999958,153.15893272970058,0.010716272733517818,-1.4122264484347795,-1.0491851672795545,-0.36304128115522505,44.68082343163174,12010509236.0
2017-10-04,153.63,153.86,152.46,153.48,144.24,80655000,68.0230995698599,57.35731708058402,10.665782489275877,154.69744426602145,153.83399999999958,152.9705557339777,0.011225662285604935,-1.4141380498635954,-1.1221757437963626,-0.2919623060672327,42.163825356506585,11929854236.0
2017-10-05,154.18,155.44,154.05,155.39,146.03,85135076,84.05807308890975,70.46791684617239,13.590156242737365,155.569231129897,154.25599999999957,152.94276887010216,0.01702664570450966,-1.2471555375942671,-1.1471717025559436,-0.09998383503832353,48.16954168380372,12014989312.0
2017-10-06,154.97,155.49,154.56,155.3,145.95,69630232,89.0179124463396,80.36636170170318,8.65155074463641,156.02788541255538,154.4919999999996,152.9561145874438,0.019883041355614396,-1.109295671427759,-1.1395964963303067,0.030300824902547596,47.91704880022715,11945359080.0
2017-10-09,155.81,156.73,155.49,155.84,146.46,65051692,91.79591800092476,88.29063451205815,3.50528348886661,156.56568822040308,154.89799999999963,153.23031177959618,0.021532727606598568,-0.9455673355830356,-1.1007906641808525,0.15522332859781685,49.62329736653888,12010410772.0
2017-10-10,156.05,158.0,155.1,155.9,146.51,62468056,80.39464411557454,87.06949152094641,-6.674847405371878,156.94891369355622,155.18199999999962,153.41508630644302,0.022772147459842088,-0.8017281284615763,-1.0409781570369971,0.23925002857542088,49.82000422791349,12072878828.0
2017-10-11,155.97,156.98,155.75,156.55,147.12,67622560,74.00575522668571,82.06543911439512,-8.059683887709411,156.68689617829574,155.7959999999996,154.90510382170345,0.011436701562249966,-0.6280452382272586,-0.9583915732750494,0.3303463350477909,52.006357192782325,12140501388.0
2017-10-12,156.35,157.37,155.73,156.0,146.61,64500216,68.24408343361426,74.21482759195828,-5.970744158344019,156.71523522281535,155.9179999999996,155.12076477718387,0.010226339778803542,-0.5286863329071991,-0.8724505252014794,0.34376419229428024,50.02039582651021,12076001172.0
2017-10-13,156.73,157.28,156.41,156.99,147.54,65576752,73.8337344564783,72.02785770559287,1.8058767508854316,157.14617751068775,156.25599999999957,155.3658224893114,0.01139383461355952,-0.36584176226716636,-0.7711287726146168,0.4052870103474504,53.46508820951761,12141577924.0
2017-10-16,157.9,160.0,157.65,159.88,150.25,96485808,81.35878603325392,74.47886797444893,6.879918058804989,159.98790423929202,157.06399999999957,154.1400957607071,0.03723201038165923,-0.003546537266942096,-0.6176123255450818,0.6140657882781397,61.75232901940909,12238063732.0
2017-10-17,159.78,160.87,159.23,160.47,150.81,75989100,91.43744616431884,82.2099888846838,9.227457279635047,161.63919980341547,157.97799999999958,154.3168001965837,0.04635075521168634,0.32740894143427113,-0.42860807214921126,0.7560170135834824,63.19343271342404,12314052832.0
2017-10-18,160.42,160.71,159.6,159.76,150.14,65496656,91.65075340875529,88.14899520210946,3.5017582066458317,162.17876383039385,158.61999999999958,155.0612361696053,0.04487156512916756,0.5263352117393936,-0.23761941537149028,0.7639546271108839,60.25139417246657,12248556176.0
2017-10-19,156.75,157.08,155.02,155.98,146.59,170336664,64.31800952428718,82.46873636578721,-18.15072684150003,162.18655962007512,158.6159999999996,155.04544037992406,0.04502143062585789,0.3746525436110346,-0.11516502357498529,0.4898175671860199,47.55706884161134,12078219512.0
2017-10-20,156.61,157.75,155.96,156.25,146.84,95896584,39.94825741259956,65.30567344854745,-25.357416035947892,162.34415066793525,158.46799999999956,154.59184933206387,0.048920295175501685,0.2730817632414073,-0.037515666211706766,0.3105974294531141,48.3934495399539,12174116096.0
2017-10-23,156.89,157.69,155.5,156.17,146.77,87937308,19.031339031338806,41.09920198940862,-22.067862958069814,161.65689506353613,157.72599999999957,153.79510493646302,0.04984460473906095,0.18400970724536592,0.00678940847970777,0.17722029876565815,48.14842474547169,12086178788.0
2017-10-24,156.29,157.42,156.2,157.1,147.64,71028920,25.413105413105217,28.130900619014636,-2.717795205909418,159.86708507873928,157.05199999999957,154.23691492125985,0.035849082835490424,0.18631496585533114,0.04269451995483244,0.1436204459004987,51.23923007716379,12157207708.0
2017-10-25,156.91,157.55,155.27,156.41,146.99,84828392,26.324786324786114,23.589743589743488,2.735042735042626,157.15156091413192,156.38199999999955,155.61243908586718,0.009842065124277375,0.13095509763405744,0.06034663549067744,0.07060846214338,48.90976553436953,12072379316.0
2017-10-26,157.23,157.83,156.78,157.41,147.93,68001876,33.39031339031323,28.376068376068293,5.014245014244938,157.65854732373367,156.66799999999955,155.67745267626543,0.012645177365309094,0.16586169549333363,0.08144964749120867,0.08441204800212496,52.294739794734646,12140381192.0
2017-10-27,159.29,163.6,158.7,163.05,153.23,177816640,52.735042735042725,37.48338081671413,15.251661918328594,163.12966090607225,158.02799999999957,152.92633909392688,0.06456654398046795,0.6412345377421218,0.19340662554139132,0.4478279122007305,65.9836522234343,12318197832.0
2017-10-30,163.89,168.07,163.72,166.72,156.68,178803088,74.69987228607926,53.60840947047851,21.091462815600742,168.255727760927,160.13799999999958,152.02027223907217,0.10138415317947558,1.2991336644300304,0.41455203331911916,0.8845816311109113,71.67859226788677,12497000920.0
2017-10-31,167.9,169.65,166.94,169.04,158.86,144187312,93.0251337692355,73.48668293011927,19.538450839116223,172.48091114980835,162.52599999999956,152.57108885019076,0.12250238300098226,1.9848479811862774,0.7286112228925509,1.2562367582937264,74.57625359820949,12641188232.0
2017-11-01,169.87,169.94,165.61,166.89,156.84,134551048,88.23164277942539,85.31888294491348,2.9127598345119026,172.79748922087148,164.62199999999956,156.44651077912764,0.09932438217093639,2.3279592210245426,1.0484808225189493,1.2794783985055933,67.66680171136647,12506637184.0
2017-11-02,167.64,168.5,165.28,168.11,157.99,165573492,87.52177276555709,89.59284977140611,-2.0710770058490198,170.84155683874968,166.76199999999957,162.68244316124947,0.04892669599489234,2.66757105598586,1.3722988692123315,1.2952721867735286,69.39932882841205,12672210676.0
2017-11-03,174.0,174.26,171.12,172.5,162.11,237594524,85.82226572806057,87.19189375768114,-1.3696280296205714,172.8556821954777,168.6519999999996,164.44831780452148,0.04985036875314991,3.253448464505567,1.7485287882709786,1.5049196762345884,74.66086472925312,12909805200.0
2017-11-06,172.37,174.99,171.72,174.25,163.76,140105224,91.50166368897025,88.28190072752943,3.2197629614408214,175.69720427503773,170.1579999999996,164.61879572496144,0.06510659827969485,3.814994029989606,2.161821836614704,1.653172193374902,76.402681441802,13049910424.0
2017-11-07,173.91,175.25,173.6,174.81,164.28,97445940,94.86572907402139,90.72988616368418,4.135842910337203,177.7671424461918,171.31199999999959,164.85685755380737,0.07536124084935356,4.256148031095449,2.580687075510853,1.6754609555845965,76.9487409533364,13147356364.0
2017-11-08,174.66,176.24,174.33,176.24,165.63,97638108,97.95507434346143,94.77415570215113,3.180918641310299,178.79146913714894,173.1819999999996,167.57253086285024,0.06478120286345417,4.667352470353933,2.9980201544794687,1.6693323158744642,78.32789002223487,13244994472.0
2017-11-09,175.11,176.1,173.14,175.88,165.29,117930384,98.24745305543975,97.02275215764097,1.2247008977987832,177.3911263624564,174.7359999999996,172.0808736375428,0.03039014699268387,4.907614039911408,3.3799389315658566,1.5276751083455515,77.0776421423547,13127064088.0
2017-11-10,175.11,175.38,174.27,174.67,164.74,100582000,94.26659437357641,96.82304059082598,-2.5564462172495723,176.68657508902672,175.16999999999956,173.6534249109724,0.017315465993345443,4.943401719309293,3.692631489114544,1.2507702301947488,72.86764330734749,13026482088.0
2017-11-13,173.5,174.5,173.4,173.97,164.08,67928320,87.36270142953744,93.29224961951797,-5.929548189980537,176.77602767745867,175.11399999999958,173.45197232254048,0.018982236456926316,4.859264981295553,3.9259581875507457,0.9333067937448072,70.46962300288196,12958553768.0
2017-11-14,173.04,173.48,171.18,171.34,161.6,99129948,73.41849148418483,85.01592909576634,-11.597437611581512,177.9065914588037,174.4199999999996,170.9334085411955,0.03997926222685595,4.528169075657502,4.046400365172097,0.4817687104854045,62.18881348075185,12859423820.0
2017-11-15,169.97,170.32,168.38,169.08,159.47,116632280,47.82871479603528,69.53663590325262,-21.707921107217338,177.8988435121256,172.9879999999996,168.0771564878736,0.05677669563352393,4.036875484907938,4.044495389119265,-0.007619904211327189,56.08938809444028,12742791540.0
2017-11-16,171.18,171.87,170.3,171.1,161.38,94549936,32.93447372819974,51.39389333614005,-18.459419607940312,176.10892825550673,172.0319999999996,167.9550717444925,0.04739732439903183,3.767094176088108,3.989015146513034,-0.2219209704249261,59.87725653556013,12837341476.0
2017-11-17,171.04,171.39,169.64,170.15,160.48,87598176,22.010178117048422,34.25778888042792,-12.247610763379495,174.38664757231302,171.12799999999962,167.8693524276862,0.03808432953477414,3.4370137298493546,3.878614863180298,-0.44160113333094353,57.370727864244586,12749743300.0
2017-11-20,170.29,170.56,169.56,169.98,160.32,65049788,25.826972010178086,26.923874618475523,-1.0969026082974374,171.96227448688876,170.32999999999961,168.69772551311047,0.019166024621489443,3.125674192427539,3.728026729029746,-0.6023525366022073,56.91161266063764,12684693512.0
2017-11-21,170.78,173.7,170.78,173.14,163.3,100525180,34.84444971808018,27.560533281769,7.283916436311177,173.4552703304659,170.6899999999996,167.9247296695333,0.032401081849742976,3.0982067577816395,3.602062734780125,-0.5038559769984854,62.86114311240924,12785218692.0
2017-11-22,173.36,175.0,173.05,174.96,165.02,102355700,58.671421728258316,39.78094781883897,18.89047390941935,175.6905857292759,171.8659999999996,168.04141427072327,0.044506600831768134,3.186564673568654,3.518963122537831,-0.3323984489691769,65.79090935180257,12887574392.0
2017-11-24,175.1,175.5,174.65,174.97,165.03,56106692,82.73807028778795,58.7513139113756,23.98675637641235,177.05243696845184,172.6399999999996,168.22756303154733,0.0511172030636268,3.220274554329791,3.4592254088962227,-0.23895085456643184,65.8068702228163,12943681084.0
2017-11-27,175.05,175.08,173.34,174.09,164.2,82867208,88.91760299625476,76.77569833743378,12.141904658820977,177.13039706143667,173.4279999999996,169.72560293856253,0.04269664715544291,3.139787713851149,3.395337869887208,-0.25555015603605913,63.020343700976454,12860813876.0
2017-11-28,174.3,174.87,171.86,173.07,163.23,105715208,79.54119850187266,83.73229059530523,-4.191092093432573,175.71081710723726,174.0459999999996,172.38118289276193,0.01913077125860601,2.959579645512008,3.308186225012168,-0.34860657950016005,59.856566245310006,12755098668.0
2017-11-29,172.63,172.92,167.16,169.48,159.85,166665456,57.96172051123143,75.47350733645305,-17.511786825221627,177.39448232449809,173.3139999999996,169.2335176755011,0.04708774045372561,2.4982818182319306,3.1462053436561206,-0.64792352542419,50.2875998810188,12588433212.0
2017-11-30,170.43,172.14,168.44,171.85,162.08,166108872,49.974514770206234,62.49247792777022,-12.517963157563983,176.51952975174905,172.6919999999996,168.86447024825017,0.04432781775356642,2.297455522576797,2.9764553794402557,-0.6789998568634585,55.36107502033716,12754542084.0
2017-12-01,169.95,171.67,168.5,171.05,161.33,159037152,43.56514788169465,50.50046105437755,-6.935313172682903,175.10125288703128,171.9079999999996,168.7147471129679,0.03715071883835188,2.050113490111073,2.791187001574419,-0.741073511463346,53.3806826128875,12595504932.0
2017-12-04,172.48,172.62,169.63,169.8,160.15,130169540,44.844124700239895,46.127929117380376,-1.2838044171404803,173.69541868152038,171.04999999999959,168.4045813184788,0.03093152506893658,1.7332487810269868,2.5795993574649327,-0.846350576437946,50.34993111854953,12465335392.0
2017-12-05,169.06,171.52,168.4,169.64,160.0,109400616,36.011191047162335,41.47348787636574,-5.462296829203403,172.21926709680687,170.3639999999996,168.50873290319234,0.02178003682476664,1.4524772991972554,2.354174945811397,-0.9016976466141418,49.95893358545583,12355934776.0
2017-12-06,167.5,170.2,166.46,169.01,159.41,114240000,29.866283963979214,36.907199903793924,-7.04091593981471,172.33110649908105,170.26999999999958,168.20889350091812,0.024209860798513727,1.165690784382548,2.1164781135256274,-0.9507873291430795,48.36627379105311,12241694776.0
2017-12-07,169.03,170.44,168.91,169.32,159.7,102693232,30.374276641762624,32.083917217634834,-1.7096405758722106,171.1600286531941,169.76399999999958,168.36797134680506,0.016446698395355005,0.9524456142640929,1.8836716136733205,-0.9312259994092276,49.22404950687893,12344388008.0
2017-12-08,170.49,171.0,168.82,169.37,159.74,93420924,31.996094526337277,30.74555171069315,1.2505428156441276,169.97431858884323,169.4279999999996,168.88168141115597,0.006448976424718867,0.7785077104474851,1.6626388330281534,-0.8841311225806683,49.37014605264665,12437808932.0
2017-12-11,169.2,172.89,168.79,172.67,162.86,141095036,54.63678331233147,39.00238482681056,15.634398485520904,172.69983320473523,170.00199999999955,167.30416679526388,0.03173884077523417,0.8966075554863551,1.5094325775197937,-0.6128250220334386,57.966364754274124,12578903968.0
2017-12-12,172.15,172.39,171.46,171.7,161.94,77636920,70.74156573328703,52.4581478573187,18.283417875968333,173.38065737834992,170.4139999999996,167.44734262164926,0.03481706172439284,0.9015392568075526,1.3878539133773455,-0.4863146565697929,55.009826294307864,12501267048.0
2017-12-13,172.5,173.54,172.0,172.27,162.48,95273788,86.56172646920594,70.64669183827492,15.915034630931018,173.94340438599693,171.06599999999958,168.18859561400222,0.033640868273033316,0.9405992591896108,1.2984029825397987,-0.35780372335018784,56.416575327413945,12596540836.0
2017-12-14,172.4,173.13,171.65,172.22,162.43,81906164,81.6370268837518,79.64677302874837,1.9902538550034308,174.0040534346275,171.6459999999996,169.28794656537167,0.02747577496274804,0.9564941412930352,1.230021214290446,-0.27352707299741086,56.25042370533232,12514634672.0
2017-12-15,173.63,174.17,172.46,173.97,164.08,160677228,86.94134845786907,85.04670060360905,1.8946478542600147,174.09944579315382,172.5659999999996,171.0325542068454,0.01777228183018924,1.097648317969032,1.2035466350261632,-0.10589831705713126,60.62169365154998,12675311900.0
2017-12-18,174.88,177.2,174.86,176.42,166.39,117684456,90.49977621618312,86.35938385260145,4.140392363581668,176.7765571806482,173.3159999999996,169.855442819351,0.03993349928048899,1.3911719798323645,1.2410717039874035,0.150100275844961,65.77710413696964,12792996356.0
2017-12-19,175.03,175.39,174.09,174.54,164.62,109745788,86.17146112183082,87.87086193196113,-1.6994008101303137,177.01359038861528,173.88399999999962,170.75440961138395,0.03599630085132243,1.455315339071916,1.283920431004306,0.17139490806761004,59.35549861936854,12683250568.0
2017-12-20,174.87,175.42,173.25,174.35,164.44,93902596,75.74006292942916,84.13710008914781,-8.39703715971865,176.98176061580946,174.2999999999996,171.61823938418976,0.030771779871599035,1.4738286223613386,1.3219020692757124,0.1519265530856262,58.73144771795044,12589347972.0
2017-12-21,174.17,176.02,174.1,175.01,165.06,83799584,69.48077685295287,77.13076696807106,-7.649990115118186,176.55757171090949,174.8579999999996,173.15842828908973,0.019439450421597903,1.524187136364617,1.3623590826934933,0.16182805367112363,60.29315437841122,12673147556.0
2017-12-22,174.68,175.42,174.5,175.01,165.06,65397776,67.30601117799864,70.84228365346034,-3.5362724754617005,176.51621929394418,175.0659999999996,173.61578070605503,0.01656768640335158,1.546272158602335,1.3991416978752615,0.14713046072707336,60.29315437841122,12673147556.0
2017-12-26,170.8,171.47,169.68,170.57,160.88,132742144,49.213789405539245,62.00019247883037,-12.786403073291126,177.26231786980202,173.8959999999996,170.52968213019716,0.03871644971480008,1.1917658693743078,1.3576665321750707,-0.16590066280076288,46.549465177147084,12540405412.0
2017-12-27,170.1,170.78,169.71,170.6,160.9,85992852,28.638612943880077,48.38613784247277,-19.747524898592694,177.25618321684487,173.1079999999996,168.95981678315434,0.04792595624517963,0.902830561638666,1.2666993380677898,-0.36386877642912374,46.637974820608584,12626398264.0
2017-12-28,171.0,171.85,170.48,171.08,161.36,65920748,14.228723404255264,30.69370858455831,-16.464985180303046,176.6435985488491,172.4539999999996,168.26440145115012,0.04858801244215267,0.7044586759581932,1.1542512056458705,-0.44979252968767724,48.11830090829482,12692319012.0
2017-12-29,170.52,170.59,169.22,169.23,159.61,103999688,10.325459037665043,17.73093179526691,-7.405472757601865,175.20903873677133,171.2979999999996,167.38696126322787,0.04566356567819518,0.3934327407275191,1.0020875126622002,-0.6086547719346811,43.14986486530966,12588319324.0
2018-01-02,170.16,172.3,169.26,172.26,162.47,102223736,21.149405637581587,15.234529359834077,5.91487627774751,172.6982369088191,170.74799999999962,168.79776309118014,0.022843452442423702,0.3869772901538795,0.8790654681605361,-0.4920881780066566,51.90844697025414,12690543060.0
2018-01-03,172.53,174.55,171.96,172.23,162.44,118071596,29.69863383950054,20.3911661715825,9.30746766791804,173.33704231252494,171.07999999999961,168.8229576874743,0.026385811462769856,0.37511644095627616,0.7782756627196841,-0.4031592217634079,51.823315368051894,12572471464.0
2018-01-04,172.54,173.47,172.08,173.03,163.2,89738388,48.33333333333318,33.06045760347188,15.272875729861298,174.21309954488615,171.5659999999996,168.91890045511306,0.03085809012142907,0.42536658542016426,0.7076938472597801,-0.2823272618396159,53.99029884323906,12662209852.0
2018-01-05,173.44,175.37,173.05,175.0,165.05,94640072,64.50664136622389,47.512869513019304,16.993771853204585,176.06395207300235,172.3499999999996,168.63604792699684,0.043097790229216906,0.6170398714198768,0.6895630520917995,-0.07252318067192265,58.893604923017406,12756849924.0
2018-01-08,174.35,175.61,173.93,174.35,164.44,82271064,76.51230278572125,63.11742582842621,13.39487695729504,175.61266388735336,173.3739999999996,171.13533611264583,0.02582467829494355,0.7083276040815178,0.6933159624897431,0.015011641591774705,56.744797688445615,12674578860.0
2018-01-09,174.55,175.06,173.41,174.33,164.42,86335988,84.4920658959732,75.17033668263956,9.32172921333364,175.80403174591433,173.7879999999996,171.7719682540849,0.023201046630546656,0.770181780906654,0.7086891261731253,0.06149265473352872,56.67627538668491,12588242872.0
2018-01-10,173.16,174.3,173.0,174.29,164.39,95839580,79.86437141366702,80.28958003178725,-0.42520861812023725,175.48262231407105,174.1999999999996,172.91737768592813,0.014725858944563299,0.8066751470128679,0.7282863303410738,0.07838881667179409,56.52924950587108,12492403292.0
2018-01-11,174.59,175.49,174.49,175.28,165.32,74670916,84.71570161710991,83.02404630891681,1.6916553081931056,175.47043890728568,174.64999999999958,173.82956109271348,0.009395235124948243,0.9050482954207553,0.7636387233570101,0.14140957206374516,59.3405899934786,12567074208.0
2018-01-12,176.18,177.36,175.65,177.09,167.03,101672320,90.28169014084487,84.95392105720737,5.327769083637506,177.22185793416543,175.06799999999959,172.91414206583374,0.02460595807532898,1.1161947986415157,0.8341499384139113,0.28204486022760444,63.93312886476363,12668746528.0
2018-01-16,177.9,179.39,176.14,176.19,166.18,118263788,82.81123559060349,85.93620911618619,-3.1249735255827034,177.60212465027317,175.4359999999996,173.26987534972605,0.02469418648707864,1.1971079302402075,0.9067415367791705,0.290366393461037,60.28674629573998,12550482740.0
2018-01-17,176.15,179.25,175.07,179.1,168.92,137547344,83.21028591932772,85.43440388359211,-2.2241179642643942,179.6783065551331,176.3899999999996,173.10169344486607,0.03728450088024859,1.478995905934454,1.0211924106102273,0.4578034953242267,66.86686799894362,12688030084.0
2018-01-18,179.37,180.1,178.25,179.26,169.07,124773408,80.37773505860787,82.13308552284644,-1.7553504642385747,180.53397396822507,177.38399999999962,174.23402603177416,0.035515874805230004,1.6957571871087396,1.1561053659099296,0.53965182119881,67.18877658245216,12812803492.0
2018-01-19,178.61,179.58,177.41,178.46,168.32,129700268,87.03441809085253,83.54081302292946,3.4936050679230704,180.40518762375572,178.0199999999996,175.6348123762435,0.02679685005905084,1.7824418696571627,1.2813726666593763,0.5010692029977863,63.84855098670346,12683103224.0
2018-01-22,177.3,177.78,176.6,177.0,166.94,108434204,73.8028169014085,80.40499001695639,-6.602173115547885,180.41617149360172,178.0019999999996,175.5878285063975,0.027125217622297693,1.713577254905573,1.3678135843086157,0.34576367059695734,58.165374448798744,12574669020.0
2018-01-23,177.3,179.44,176.82,177.04,166.98,130756584,63.38028169014089,74.73917222746739,-11.358890537326502,180.1280940673906,178.17199999999963,176.21590593260865,0.021957367795063,1.6432864341753373,1.42290815428196,0.22037827989337733,58.2749538054506,12705425604.0
