Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2017-08-23,221.9,224.81,221.33,222.74,192.46,2567206,27.388231708478582,18.808812679933823,8.57941902854476,224.09038379055363,222.13599999999988,220.18161620944613,0.01759628147219496,-0.5109810115709195,0.16605524916513817,-0.6770362607360576,46.21062677772228,-36688914.0
2017-08-24,223.77,224.57,222.59,222.99,192.67,2263028,34.15204678362577,27.365758056614453,6.786288727011318,224.34698708502202,222.4499999999999,220.55301291497778,0.017055401978171448,-0.5741266917861196,0.018018860974886614,-0.5921455527610062,46.709473180894264,-34425886.0
2017-08-25,223.64,224.95,222.13,222.47,192.22,2232270,30.90643274853802,30.815570413547615,0.09086233499040475,224.38763176765312,222.5139999999999,220.64036823234667,0.016840574234908576,-0.6585385302249733,-0.11729261726508539,-0.5412459129598879,45.75888199135727,-36658156.0
2017-08-28,222.91,223.09,218.86,220.35,190.39,2640672,25.478062973525724,30.17884750189666,-4.700784528370935,224.62783923136698,222.42599999999987,220.22416076863277,0.01979839795138252,-0.8862852580021467,-0.2710911454124977,-0.6151941125896491,42.00558402369225,-39298828.0
2017-08-29,217.27,220.13,215.75,219.96,190.7,2368792,28.143254789821146,28.17591683729512,-0.03266204747397339,224.26148119759847,221.70199999999986,219.14251880240124,0.023089383024046842,-1.0857302981922032,-0.4340189759684388,-0.6517113222237645,41.33391151435053,-41667620.0
2017-08-30,220.25,224.22,220.09,222.42,192.84,2410427,42.77775771379777,32.133025159048366,10.644732554749403,224.10478414151183,221.63799999999986,219.1712158584879,0.022259577703389915,-1.0333783462249642,-0.5538908500197439,-0.47948749620522024,47.081829359191055,-39257193.0
2017-08-31,223.25,224.49,222.58,223.74,193.98,2240611,66.83376542422839,45.9182593092826,20.915506114945792,224.6283211087469,221.78799999999987,218.94767889125285,0.0256129376589087,-0.875286322931828,-0.6181699446021607,-0.25711637832966727,49.917358737740095,-37016582.0
2017-09-01,224.55,227.56,223.53,225.88,195.84,2346755,81.70753107781427,63.77301807194697,17.934513005867295,226.85524799763434,222.46999999999989,218.08475200236543,0.039423275027054915,-0.5707380274978107,-0.6086835611812906,0.03794553368347997,54.20187280757519,-34669827.0
2017-09-05,223.85,224.0,217.3,217.78,188.81,5651133,63.27047208825741,70.60392286343351,-7.333450775176104,227.62829900487506,221.9559999999999,216.28370099512475,0.051111923127783516,-0.9717815222147976,-0.6813031533879921,-0.29047836882680556,40.187796641228374,-40320960.0
2017-09-06,218.98,221.02,217.61,218.83,189.72,3612762,43.01439458086373,62.66413258231196,-19.649738001448227,227.77987272599728,221.72999999999988,215.68012727400247,0.054569726478125705,-1.1911542713837662,-0.7832733769871469,-0.40788089439661923,42.27147001913452,-36708198.0
2017-09-07,218.73,218.81,214.64,215.84,187.13,3581377,17.51878076423326,41.26788247778495,-23.749101713551692,227.96690248849384,220.4139999999999,212.86109751150596,0.06853378177877943,-1.5879716187795623,-0.94421302534563,-0.6437585934339323,38.191362848196356,-40289575.0
2017-09-08,215.51,219.28,215.4,217.21,188.32,3120862,18.419720042747866,26.31763179594844,-7.8979117532005745,226.1497656877198,219.1079999999999,212.06623431228,0.06427666436387448,-1.771484108975386,-1.1096672420715812,-0.6618168669038049,41.001325432012834,-37168713.0
2017-09-11,220.07,221.89,218.99,221.06,191.66,2971497,26.289989680082712,20.742830162354768,5.547159517727945,221.6410753495881,218.14399999999992,214.64692465041173,0.03206208146534571,-1.5879513407928982,-1.2053240618158445,-0.38262727897705373,48.13698287934919,-34197216.0
2017-09-12,222.54,227.69,222.02,225.95,195.9,3745441,52.0829033367734,32.26420435320148,19.81869898357192,226.86253414139907,219.77799999999993,212.6934658586008,0.06446991183284163,-1.0359760797861668,-1.171454465409909,0.13547838562374226,55.498963612043106,-30451775.0
2017-09-13,225.25,227.14,224.72,226.56,196.42,2383468,75.8993551040098,51.42408270695546,24.47527239705434,230.08228841730488,221.32399999999993,212.56571158269497,0.07914449781591654,-0.5430498658374745,-1.0457735454954222,0.5027236796579477,56.33170244690703,-28068307.0
2017-09-14,226.1,228.1,226.05,226.85,196.68,1986555,89.57362906791614,72.51862916956661,17.054999898349536,231.1208888076565,223.52599999999993,215.93111119234334,0.06795530549159015,-0.12753160857468515,-0.8621251581112748,0.7345935495365896,56.74609964920755,-26081752.0
2017-09-15,227.15,227.21,223.82,225.22,195.26,4365560,86.88582982736806,84.11960466643148,2.766225160936571,229.3468794721677,225.12799999999993,220.90912052783216,0.03747982900543488,0.06944174521893842,-0.6758117774452321,0.7452535226641706,53.66358918250055,-30447312.0
2017-09-18,226.3,229.0,225.66,227.53,197.27,2465376,86.3599081704311,87.60645568857193,-1.2465475181408294,227.99616136423097,226.42199999999994,224.8478386357689,0.013904667958334718,0.40724774325988733,-0.4591998733042082,0.8664476165640955,57.21098682497158,-27981936.0
2017-09-19,228.01,230.14,227.33,228.91,198.46,1858009,86.81033875727546,86.68535891835836,0.12497983891709907,229.43268063220884,227.01399999999995,224.59531936779106,0.021308647327555923,0.7773550324001235,-0.21188889216334184,0.9892439245634653,59.21957552126253,-26123927.0
2017-09-20,229.5,231.65,228.5,229.79,199.23,2682173,90.12719782688337,87.7658149181968,2.361382908686579,230.85073659217457,227.65999999999994,224.4692634078253,0.028030717668230093,1.1286658141208363,0.05622204909349382,1.0724437650273426,60.493135990304914,-23441754.0
2017-09-21,229.89,232.1,229.4,231.29,200.53,1800417,91.47995752678712,89.47249803698215,2.0074594898049725,232.67634882254612,228.54799999999994,224.41965117745377,0.03612675518968596,1.5107051352510723,0.34711866632500954,1.1635864689260629,62.63515949125696,-21641337.0
2017-09-22,230.64,231.49,228.88,231.03,200.3,1861770,90.58675902874991,90.73130479414029,-0.1445457653903759,232.48670308109666,229.70999999999995,226.93329691890324,0.024175726621363577,1.7720669380140635,0.6321083206628204,1.139958617351243,62.00758788868769,-23503107.0
2017-09-25,230.77,231.86,228.36,230.26,199.63,2261753,86.99473623672714,89.68715093075487,-2.6924146940277325,231.97579533682924,230.25599999999994,228.53620466317065,0.014938115287586802,1.8952185847598173,0.8847303734822198,1.0104882112775975,60.08745637069023,-25764860.0
2017-09-26,230.86,231.44,229.03,229.94,199.36,1770007,80.35858063031985,85.98002529859912,-5.621444668279267,231.65299286337014,230.46199999999993,229.27100713662972,0.010335698409023724,1.9445799195633526,1.0967002826984464,0.8478796368649062,59.26609105563095,-27534867.0
2017-09-27,234.07,235.6,232.91,234.76,203.53,3069728,81.52003040170167,82.95778242291637,-1.437752021214692,234.90321568813704,231.45599999999996,228.00878431186288,0.029787222522959685,2.3455942995995827,1.3464790860786737,0.9991152135209089,66.65896582411534,-24465139.0
2017-09-28,235.0,236.2,233.5,235.47,204.15,2121841,86.61877240746459,82.83246114649552,3.7863112609690717,236.9776615328615,232.29199999999997,227.60633846713844,0.040342857548788,2.689687112453072,1.6151206913535534,1.0745664210995185,67.59201656764753,-22343298.0
2017-09-29,235.01,237.6,234.57,237.19,205.64,1902308,93.98368780760286,87.37416353892318,6.609524268679678,239.33797764018033,233.52399999999997,227.71002235981962,0.04979340573286133,3.0658317708146114,1.905262907245765,1.1605688635688465,69.79712175105776,-20440990.0
2017-10-02,237.2,241.1,237.1,240.65,208.64,2501172,95.18320379004395,91.92855466837061,3.2546491216733386,242.57558903294924,235.602,228.62841096705077,0.05919804613669863,3.601605143937576,2.2445313545841272,1.3570737893534486,73.67720963355399,-17939818.0
2017-10-03,241.07,242.71,239.69,241.62,209.48,2010771,94.9599295865781,94.70894039474177,0.2509891918363252,243.42706403683178,237.93800000000002,232.44893596316825,0.04613860784600831,4.0577055913252025,2.6071662019323423,1.4505393893928602,74.66004197769844,-15929047.0
2017-10-04,241.62,242.88,240.12,240.31,208.35,1840210,90.3907581877174,93.51129718811329,-3.120539000395894,243.6980305375849,239.048,234.3979694624151,0.038904575964533575,4.2643061630240595,2.938594194150686,1.3257119688733736,70.81453026346935,-17769257.0
2017-10-05,241.0,246.32,240.12,246.06,213.33,3519765,91.08559839894322,92.14542872441304,-1.059830325469818,246.89067780756875,241.166,235.44132219243124,0.047474999026137624,4.836266084861904,3.3181285722929297,1.5181375125689747,76.52902960411305,-14249492.0
2017-10-06,246.3,247.07,244.61,246.02,213.3,2395630,91.67740496635959,91.05125385100688,0.6261511153527124,248.0797280425999,242.93199999999996,237.78427195740002,0.0423799914593379,5.22607780613248,3.6997184190608396,1.5263593870716403,76.41693674315196,-16645122.0
2017-10-09,245.15,246.35,242.02,242.8,210.5,2165180,87.52552406178226,90.09617580902851,-2.570651747246245,248.0103786421193,243.362,238.7136213578807,0.038201351419854354,5.215063310761764,4.002787397401025,1.212275913360739,67.80687895930735,-18810302.0
2017-10-10,242.8,243.73,241.7,242.6,210.33,2187050,77.02797471633869,85.41030124816034,-8.382326531821647,247.9728186826326,243.558,239.14318131736738,0.036252709273623646,5.131048383496818,4.228439594620183,0.902608788876635,67.29966853098708,-20997352.0
2017-10-11,242.0,243.2,241.35,242.4,210.16,2175706,66.51477442069937,77.02275773294026,-10.507983312240896,247.356073372051,243.97600000000003,240.59592662794907,0.027708244844172853,4.990796820728008,4.380911039841748,0.6098857808862599,66.7618601924917,-23173058.0
2017-10-12,242.33,243.42,238.75,239.8,207.9,2148150,52.26031140831006,65.26768684844953,-13.00737544013947,246.67768385185707,242.72400000000002,238.77031614814297,0.03257760956359528,4.61663053285244,4.4280549384438865,0.18857559440855365,60.04426019221657,-25321208.0
2017-10-13,239.0,239.45,236.84,238.53,206.8,2491012,35.413760943959424,51.396282257656445,-15.98252131369702,244.69535383038757,241.22600000000003,237.75664616961248,0.02876434406231125,4.169558591834772,4.376355669122064,-0.20679707728729202,57.02588778059015,-27812220.0
2017-10-16,238.6,242.76,238.35,242.41,210.17,2969192,32.68299522222592,40.11902252483196,-7.436027302606043,244.48739874833123,241.14800000000005,237.80860125166888,0.027695844446822507,4.081287884862718,4.317342112270195,-0.23605422740747706,63.12475197115819,-24843028.0
2017-10-17,244.44,244.89,235.19,236.09,204.69,7088445,26.18116650374721,31.425974223311012,-5.244807719563802,244.65752948659346,239.84600000000006,235.03447051340666,0.04012182389194232,3.461459976153975,4.146165685046951,-0.6847057088929756,50.542258129062446,-31931473.0
2017-10-18,236.87,242.65,236.87,242.03,209.84,4235853,39.866405995438335,32.91018924047065,6.956216754967684,244.43316551951315,239.77200000000008,235.110834480487,0.03887998197882217,3.410239136269297,3.9989803752914197,-0.5887412390221227,58.84535256443011,-27695620.0
2017-10-19,240.35,240.99,238.1,239.99,208.07,2710875,36.054089279895855,34.03388725969396,2.020202020201893,244.47455571306233,239.8100000000001,235.14544428693785,0.03890209510080681,3.1685106818152917,3.832886436596194,-0.6643757547809024,55.405148363721594,-30406495.0
2017-10-20,242.95,245.25,240.67,244.73,212.18,3022769,65.13917472681028,47.01989000071499,18.119284726095295,246.85190313606427,241.0500000000001,235.24809686393593,0.04813858648466432,3.3211335658548364,3.7305358624479226,-0.40940229659308613,61.09625039221692,-27383726.0
2017-10-23,244.39,245.33,241.38,242.13,209.92,1963295,68.76119373344461,56.65148591338376,12.109707820060855,246.747518575642,240.99400000000009,235.24048142435817,0.04774823087414556,3.1954548161324965,3.6235196531848373,-0.4280648370523408,56.813315500895555,-29347021.0
2017-10-24,243.6,246.25,243.0,244.84,212.27,2285251,83.50806158361992,72.46947668129178,11.03858490232814,246.4110118625675,242.74400000000009,239.07698813743266,0.030212996923239456,3.276755455909779,3.5541668137298257,-0.2774113578200468,59.96368597239382,-27061770.0
2017-10-25,246.16,246.5,240.8,241.71,209.56,2904307,71.11375662058944,74.46100397921818,-3.347247358628735,246.40532951564575,242.68000000000012,238.9546704843545,0.03070157833892883,3.0534239861522394,3.4540182482143083,-0.40059426206206883,54.975520581599014,-29966077.0
2017-10-26,242.61,244.0,241.53,241.72,209.57,1948825,67.5453238744379,74.05571402621592,-6.510390151778026,245.91522411731967,243.02600000000012,240.13677588268058,0.023777078315238218,2.8444500541638433,3.3321046094042153,-0.48765455524037193,54.98840358987203,-28017252.0
2017-10-27,240.85,242.44,239.67,241.71,209.56,2111903,57.67757147067504,65.4455506552343,-7.767979184559259,244.8614556770165,242.4220000000001,239.98254432298373,0.02012569549806851,2.6475109330428666,3.1951858741319454,-0.5476749410890789,54.97146448035172,-30129155.0
2017-10-30,240.1,242.59,239.53,240.89,208.85,1764451,52.37638789040662,59.1997610785067,-6.823373188100078,244.91522892150766,242.17400000000012,239.43277107849258,0.022638507201495954,2.397629730648447,3.035674645435246,-0.638044914786799,53.51567359353039,-31893606.0
2017-10-31,240.68,244.18,240.63,242.48,210.23,2658731,50.51183481895697,53.52193139334639,-3.010096574389422,242.70801391649636,241.70200000000008,240.6959860835038,0.008324415325452595,2.3013680509303356,2.888813326534264,-0.5874452756039283,55.95157671582028,-29234875.0
2017-11-01,243.89,247.4,242.91,244.26,211.77,2969572,51.32968575730032,51.405969488888154,-0.07628373158783575,244.49373267500735,242.21200000000007,239.9302673249928,0.01884078968017502,2.3417172414539493,2.779394109518201,-0.43767686806425177,58.569070778419984,-26265303.0
2017-11-02,244.69,247.74,243.38,246.88,214.04,2509072,67.25649284487557,56.366004473711136,10.89048837116443,247.50835645792293,243.24400000000006,238.97964354207718,0.035062377348858524,2.5556464677450776,2.7346445811635762,-0.17899811341849858,62.1356495568766,-23756231.0
2017-11-03,245.37,246.28,243.19,244.4,211.89,1954583,69.64817546189317,62.7447846880232,6.9033907738699725,247.80859955796316,243.78200000000007,239.75540044203697,0.03303442877622707,2.4962959018165236,2.6869748452941655,-0.19067894347764192,57.12293755931207,-25710814.0
2017-11-06,243.5,244.58,241.67,243.49,211.1,1744764,65.6922452293951,67.5323045120548,-1.8400592826596949,247.21905056525048,244.30200000000005,241.38494943474961,0.02388069328331683,2.3487557615384276,2.619331028543018,-0.27057526700459045,55.35816795798074,-27455578.0
2017-11-07,243.91,244.98,238.84,239.81,207.91,2483904,39.4835475144499,58.27465606857957,-18.791108554129664,248.3347563981721,243.76800000000003,239.20124360182797,0.03746805485684799,1.9128339335537135,2.478031609545157,-0.5651976759914437,48.793262866384175,-29939482.0
2017-11-08,239.2,242.32,237.55,241.25,209.16,2349780,31.814281832803108,45.663358192216215,-13.849076359413107,248.09390584328432,243.16600000000003,238.23809415671573,0.04053120784389506,1.66437285540556,2.3152998587172378,-0.6509270033116779,51.23048191527625,-27589702.0
2017-11-09,239.51,242.37,237.84,240.79,208.76,2123010,26.334954221844853,32.54426118969947,-6.209306967854616,245.38768370643217,241.94800000000004,238.5083162935679,0.028433247693158317,1.4140472488176101,2.1350493367373122,-0.7210020879197021,50.4051616764254,-29712712.0
2017-11-10,241.69,243.32,240.0,240.15,208.21,1845619,31.20706575073599,29.785433935128165,1.4216318156078245,243.6898765403299,241.09800000000004,238.5061234596702,0.021500605897434643,1.150754568455909,1.9381903830810316,-0.7874358146251226,49.21715899582725,-31558331.0
2017-11-13,237.97,240.9,237.16,240.27,208.31,1953911,28.902058123133717,28.8146926985717,0.0873654245620159,241.4688970392727,240.45400000000004,239.43910296072738,0.008441506810222777,0.9409297668226202,1.7387382598293493,-0.7978084930067291,49.457696827888846,-29604420.0
2017-11-14,239.65,240.88,235.63,237.24,205.68,3000194,22.73503124839735,27.614718374089197,-4.879687125691849,242.7516329775235,239.94000000000005,237.1283670224766,0.023436133846157024,0.524104867915355,1.4958115814465505,-0.9717067135311954,43.81444098620731,-32604614.0
2017-11-15,234.97,238.15,233.55,237.61,206.0,2564130,24.861016168073572,25.499368513201727,-0.6383523451281548,242.17098360932127,239.21200000000007,236.25301639067888,0.024739424521522276,0.22107561813996313,1.240864388785233,-1.01978877064527,44.64504897073026,-30040484.0
2017-11-16,238.38,240.69,238.2,239.37,207.53,2304336,32.03553286955392,26.543860095341795,5.491672774212123,241.46982296792194,238.92800000000005,236.38617703207817,0.02127689486307078,0.12153901939126399,1.0169993149064394,-0.8954602955151754,48.541958100359714,-27736148.0
2017-11-17,238.86,239.08,237.12,238.02,206.36,2826379,40.63980415645229,32.512117731360114,8.127686425092179,240.78232980075524,238.5020000000001,236.22167019924495,0.019122102127069288,-0.06552286304022914,0.8004948793171056,-0.8660177423573348,45.87424848223943,-30562527.0
2017-11-20,238.78,238.78,237.11,238.13,206.46,2000660,45.634815095400775,39.43671737380251,6.198097721598266,239.51525500875704,238.07400000000007,236.6327449912431,0.012107622073447483,-0.20255968986788275,0.5998839654801079,-0.8024436553479907,46.13401279563847,-28561867.0
2017-11-21,239.41,239.59,237.54,238.02,206.36,2223847,43.912704361289634,43.39577453771441,0.5169298235752251,239.42405192525985,238.23000000000008,237.0359480747403,0.010024362383073254,-0.3163912813725176,0.4166289161095828,-0.7330201974821005,45.896797540530386,-30785714.0
2017-11-22,237.94,238.95,236.36,236.43,204.98,2177237,40.702831798021236,43.416783751570726,-2.71395195354949,239.86147315918186,237.99400000000006,236.12652684081826,0.01569344739095774,-0.5288075849003917,0.22754161590758787,-0.7563492008079795,42.495436013686735,-32962951.0
2017-11-24,237.42,238.56,235.55,235.95,204.57,1268608,35.96111935050377,40.192218503271725,-4.231099152767953,239.16571549552106,237.31000000000003,235.454284504479,0.01563958952864207,-0.7274949157566937,0.036534309574731555,-0.7640292253314253,41.495661862731254,-34231559.0
2017-11-27,235.75,236.88,234.8,235.11,203.84,1999613,27.804485391548763,34.82281218002477,-7.018326788476006,239.0854358952597,236.72800000000007,234.37056410474042,0.019916831935889633,-0.9418796346241152,-0.1591484792650378,-0.7827311553590773,39.733914230836874,-36231172.0
2017-11-28,236.09,240.0,234.33,239.41,207.57,3212932,45.336097149182535,36.3672339637452,8.968863185437336,240.06253471642884,236.98400000000007,233.9054652835713,0.02598094990740958,-0.7560912561341979,-0.2785370346388698,-0.4775542214953281,51.16411621266656,-33018240.0
2017-11-29,241.25,244.47,240.4,241.36,209.91,4500022,57.56153959440533,43.56737404504572,13.994165549359614,242.35873389946158,237.65200000000004,232.9452661005385,0.039610303296092934,-0.4463585806092283,-0.3121013438329415,-0.13425723677628676,55.30410702301807,-28518218.0
2017-11-30,244.07,250.79,244.0,247.64,215.38,6364574,77.42163838005678,60.10642504121506,17.315213338841716,248.87512331505684,239.89400000000006,230.91287668494328,0.07487576442142592,0.3023648384557305,-0.1892081073752071,0.4915729458309376,65.4595348328019,-22153644.0
2017-12-01,249.78,250.68,244.01,248.95,216.51,4765370,79.67115706156746,71.55144501201003,8.119712049557421,252.82770098272044,242.49400000000006,232.16029901727967,0.08522850860409234,0.9900271771709583,0.04663894953402603,0.9433882276369323,67.13692884103797,-17388274.0
2017-12-04,254.89,254.9,250.01,250.65,217.99,3326126,83.0076418665837,80.03347910273615,2.974162763847545,254.41926851129733,245.60200000000003,236.78473148870273,0.07180127614023744,1.6531241413817952,0.3679359879035799,1.2851881534782152,69.22554928404719,-14062148.0
2017-12-05,250.8,251.35,247.41,248.33,215.98,2526845,78.74017003847227,80.47298965554131,-1.7328196170690404,253.73379457766865,247.38600000000005,241.03820542233146,0.051318947536793454,1.9687343083118662,0.6880956519852373,1.280638656326629,63.31183889659406,-16588993.0
2017-12-06,247.23,248.07,245.13,245.95,213.91,2331424,67.96305298979101,76.5702882982825,-8.607235308491497,251.38995787403113,248.30400000000003,245.21804212596894,0.024856288050382553,2.0037139626495275,0.9512193141180953,1.0524946485314322,57.85193283805251,-18920417.0
2017-12-07,244.62,249.48,244.4,248.56,216.18,2666989,64.5762437206288,70.42648891629754,-5.850245195668748,251.50253545347536,248.48800000000006,245.47346454652475,0.024263026411539417,2.216490455789881,1.2042735424524524,1.0122169133374284,61.7478061371748,-16253428.0
2017-12-08,250.5,250.68,247.2,250.35,217.73,1959075,67.8496191865176,66.7963052989793,1.0533138875382946,252.14093699916188,248.76800000000003,245.39506300083818,0.02711712920602208,2.500728557756929,1.4635645455133477,1.0371640122435815,64.19236240120173,-14294353.0
2017-12-11,250.0,251.4,248.76,250.13,217.54,1494228,71.3874239350913,67.93776228074607,3.4496616543452348,251.8237366979379,248.66400000000004,245.50426330206218,0.025413704419922935,2.6773740386968257,1.7063264441500432,0.9710475945467825,63.65393976340348,-15788581.0
2017-12-12,250.81,258.2,250.68,257.68,224.11,3464242,80.44062826885606,73.2258904634885,7.214737805367562,258.34026005205624,250.53400000000002,242.72773994794383,0.06231697136561267,3.3875393124965,2.0425690178193348,1.3449702946771653,72.2547225365231,-12324339.0
2017-12-13,257.81,260.5,255.56,255.56,222.26,3482341,77.82797547151836,76.55200922515542,1.275966246362941,259.49584772565396,252.456,245.41615227434602,0.05577088859566793,3.7362153610575604,2.38129828646698,1.3549170745905803,67.42963664059319,-15806680.0
2017-12-14,257.13,259.55,255.48,255.48,222.19,3353191,78.40011797169683,78.88957390402392,-0.4894559323270897,259.92853348519577,253.84,247.75146651480424,0.04797142676643372,3.960434882168812,2.6971256056073463,1.2633092765614657,67.24714143947024,-19159871.0
2017-12-15,256.7,258.97,254.76,257.17,223.66,5283374,72.72636531080393,76.31815291800655,-3.591787607202619,260.5663964792188,255.204,249.84160352078126,0.04202439208804532,4.225787100906501,3.0028579046671773,1.222929196239324,69.1468275894432,-13876497.0
2017-12-18,260.0,262.0,259.16,260.02,226.14,2575573,78.96221532091101,76.6962328678041,2.265982453106915,260.50826878054704,257.18199999999996,253.85573121945288,0.025867041865659978,4.612877447770444,3.3248618132878307,1.2880156344826132,72.08705636743674,-11300924.0
2017-12-19,261.6,261.8,256.18,256.48,223.06,2195500,78.90104460756645,76.86320841309397,2.037836194472476,260.263069707263,256.94199999999995,253.6209302927369,0.02585073446352145,4.5811917941992135,3.5761278094701074,1.005063984729106,63.936733255796455,-13496424.0
2017-12-20,258.87,259.09,254.55,255.18,221.93,2052359,70.43509418509429,76.09945137119075,-5.664357186096467,260.3246378822317,256.866,253.40736211776826,0.026929510968611754,4.400455834344825,3.740993414445051,0.659462419899774,61.200233659225724,-15548783.0
2017-12-21,256.61,262.09,256.28,261.01,227.0,3337818,71.48441901630217,73.60685260298781,-2.122433586685645,262.36183188749436,257.972,253.58216811250557,0.034033398101300884,4.673777166831059,3.927550164922253,0.7462270019088058,67.84656777713579,-12210965.0
2017-12-22,261.66,262.14,257.72,258.97,225.23,2100623,72.71848744932355,71.54600021690685,1.1724872324166995,262.69485044442655,258.332,253.9691495555734,0.03377708099984957,4.671920351350707,4.076424202207944,0.5954961491427628,63.732599055971676,-14311588.0
2017-12-26,258.19,259.2,256.0,257.72,224.14,1289310,68.66734144165588,70.95674930242738,-2.2894078607715045,261.8979438645522,257.87199999999996,253.84605613544772,0.03122435832158771,4.517509224107101,4.164641206587776,0.3528680175193255,61.28059814292192,-15600898.0
2017-12-27,257.98,257.98,255.52,255.95,222.6,1567928,44.18312420816425,61.85631769971474,-17.673193491550485,261.95746943213453,257.76599999999996,253.5745305678654,0.03252150735267311,4.203853677416447,4.17248370075351,0.03136997666293695,57.88458133424047,-17168826.0
2017-12-28,256.98,257.0,255.1,256.5,223.08,1301165,28.634167764602633,47.16154447147443,-18.527376706871795,261.6661958143707,258.03,254.39380418562922,0.028184287209787634,3.9540796316911155,4.128802886941031,-0.1747232552499156,58.65138106277824,-15867661.0
2017-12-29,255.87,256.65,252.91,254.76,221.57,2519253,21.393453114212406,31.403581695659938,-10.010128581447532,259.68205444477854,256.78,253.8779455552214,0.02260343052245947,3.5745235601776244,4.01794702158835,-0.44342346141072575,55.22565266786218,-18386914.0
2018-01-02,257.77,257.91,253.92,255.67,222.36,2258261,25.21250947460379,25.080043451139783,0.1324660234640085,258.0766093121466,256.12,254.1633906878534,0.015278848291008989,3.3090078510410876,3.8761591874788976,-0.56715133643781,56.651667071474044,-16128653.0
2018-01-03,255.48,256.14,253.22,253.29,220.29,2988206,18.02094618996029,21.542302926258998,-3.5213567362987064,257.4806544016463,255.23399999999998,252.98734559835367,0.017604663968329538,2.873415681762708,3.6756104863356596,-0.8021948045729514,51.988093941404266,-19116859.0
2018-01-04,255.23,259.72,254.32,256.83,223.37,2583204,25.49656915854099,22.910008274368526,2.5865608841724637,257.96953120717086,255.40999999999994,252.850468792829,0.02004252932282162,2.7817874501997437,3.496845879108476,-0.7150584289087325,57.58145498484764,-16533655.0
2018-01-05,257.18,257.49,253.69,255.52,222.23,2594712,24.95485734922363,22.82412423257514,2.1307331166484893,257.54996575327795,255.21399999999994,252.87803424672197,0.01830593739589513,2.573796243702276,3.312235952027236,-0.7384397083249601,55.02669530043293,-19128367.0
2018-01-08,254.75,255.18,251.62,251.81,219.0,2940546,24.364413769734668,24.938613425833267,-0.5741996560985996,258.2529414435169,254.62399999999994,250.99505855648297,0.028504315724495344,2.08555474295693,3.0668997102131748,-0.9813449672562449,48.46810161401286,-22068913.0
2018-01-09,252.8,255.6,252.62,253.94,220.85,2637346,19.755003589119454,23.024758236026088,-3.269754646906634,257.76932410418715,254.27799999999993,250.78667589581272,0.02746068558182159,1.8491768749318567,2.823355143156911,-0.9741782682250544,52.005008233575865,-19431567.0
2018-01-10,255.0,255.15,252.35,254.33,221.19,2927210,21.481481481481485,21.866966280112038,-0.3854847986305536,257.8382434279889,254.48599999999993,251.13375657201095,0.02634520899372839,1.6740184099557212,2.593487796516673,-0.919469386560952,52.6458854893161,-16504357.0
2018-01-11,255.75,255.89,252.97,255.13,221.89,2422405,35.14403292181064,25.46017266413736,9.683860257673281,256.7366477955468,254.1459999999999,251.555352204453,0.020387082980231057,1.581526525316832,2.391095542276705,-0.8095690169598728,54.0027026130285,-14081952.0
2018-01-12,255.75,257.3,254.09,257.03,223.54,2849176,47.86008230452654,34.828532235939726,13.031550068586817,257.8377350929683,254.44799999999992,251.0582649070316,0.026643833655350703,1.6426052307955672,2.2413974799804772,-0.59879224918491,57.14342367510874,-11232776.0
2018-01-16,259.25,261.77,256.4,258.46,224.79,4445460,59.17087311723302,47.391662781190234,11.779210336042787,259.202088783968,255.77799999999993,252.3539112160319,0.02677391162623885,1.7858138435689739,2.1502807526981766,-0.36446690912920277,59.39086278570227,-6787316.0
2018-01-17,260.98,262.0,248.84,253.65,220.6,8608134,56.9098126646833,54.64692269548112,2.2628899692021776,259.27401744515595,255.71999999999994,252.16598255484394,0.027796163343938737,1.4939594650459185,2.019016495167725,-0.5250570301218067,49.90992860632778,-15395450.0
2018-01-18,254.49,254.54,250.6,250.97,218.27,4984536,40.04157495720228,52.04075357970637,-11.99917862250409,260.27571690132913,255.04799999999994,249.82028309867079,0.04099398467213368,1.0344842742937317,1.8221100509929264,-0.7876257766991948,45.54711396623875,-20379986.0
2018-01-19,251.0,256.14,250.26,256.12,222.75,4643375,36.01823708206694,44.32320823465101,-8.304971152584073,260.5456392330467,255.24599999999995,249.9463607669532,0.04152573778274095,1.0735338054788315,1.6723948018901074,-0.5988609964112759,53.888629483374785,-15736611.0
2018-01-22,255.45,262.87,255.19,261.52,227.45,5264672,53.96077373640651,43.340195258558744,10.620578477847765,263.47918207002544,256.14399999999995,248.80881792997445,0.05727389335706085,1.5226633948064148,1.6424485204733688,-0.11978512566695398,60.688690164238054,-10471939.0
2018-01-23,258.0,260.26,256.85,260.09,226.2,4003561,75.2940760174499,55.091028945307954,20.203047072141942,264.31509018434707,256.4699999999999,248.62490981565276,0.06117744909226935,1.7431191882134272,1.6625826540213804,0.08053653419204676,58.23935468766308,-14475500.0
2018-01-24,260.74,265.78,260.3,265.68,231.07,4313964,89.99092011468089,73.0819232895126,16.908996825168288,268.87037121586394,258.8759999999999,248.8816287841359,0.07721357882433307,2.3419022834672205,1.7984465799105485,0.543455703556672,64.30418034859822,-10161536.0
