Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2017-08-23,959.38,962.0,954.2,958.0,958.0,53365280,30.11380005762039,24.728290638928545,5.385509418691846,968.289769331708,959.4459999999999,950.6022306682918,0.018435158063524432,-11.158864126127582,-8.180345823135406,-2.9785183029921765,39.87422937298491,7312082080.0
2017-08-24,957.42,959.0,941.14,952.45,952.45,103914520,31.924807809028817,29.46132576471616,2.4634820443126557,968.1082657943618,957.8219999999999,947.5357342056379,0.021478449637535896,-11.79927088852105,-8.904130836212534,-2.8951400523085162,38.11795029907164,7208167560.0
2017-08-25,956.0,957.62,944.1,945.26,945.26,66495820,19.196669638780275,27.078425835143033,-7.881756196362758,969.4556351869522,955.18,940.9043648130477,0.02989098428977216,-12.74011070648146,-9.671326810266319,-3.068783896215141,35.91120699810742,7141671740.0
2017-08-28,946.54,953.0,942.25,946.02,946.02,51934740,13.753981350013675,21.62515293260746,-7.871171582593785,969.8382343575215,953.7259999999999,937.6137656424783,0.0337879733959683,-13.271422692558986,-10.391345986724852,-2.880076705834133,36.33079310796584,7193606480.0
2017-08-29,940.0,956.0,936.33,954.06,954.06,57485980,20.54092158918637,17.830524192659976,2.710397396526396,960.877641145249,951.1579999999998,941.4383588547506,0.020437490186171324,-12.895083961507908,-10.892093581681463,-2.0029903798264446,40.750096308905896,7251092460.0
2017-08-30,958.44,969.41,956.91,967.59,967.59,58092080,49.32621949755884,27.873707478919496,21.452512018639343,969.1481702327884,953.0759999999998,937.0038297672112,0.03372694356544202,-11.37396291625123,-10.988467448595417,-0.38549546765581333,47.37043990559302,7309184540.0
2017-08-31,974.7,981.0,972.76,980.6,980.6,66629760,78.77177667528788,49.54630592067756,29.22547075461032,985.8587165490089,958.7059999999999,931.5532834509909,0.056644511558306784,-9.014748844711107,-10.593723727818555,1.5789748831074473,52.82848240575735,7375814300.0
2017-09-01,984.2,984.5,976.88,978.25,978.25,50718340,93.54261667370692,73.88020428218441,19.66241239152251,992.2126234503233,965.3039999999999,938.3953765496764,0.05575160457290863,-7.251093958522006,-9.925197773959244,2.6741038154372383,51.783818725460115,7325095960.0
2017-09-05,975.4,976.77,960.37,965.27,965.27,59972980,82.06951702670726,84.79463679190054,-2.725119765193284,988.3187284351006,969.1539999999999,949.9892715648991,0.03954939758820736,-6.82212111084084,-9.304582441335564,2.482461330494724,46.33380224849931,7265122980.0
2017-09-06,968.32,971.84,960.6,967.8,967.8,42597220,70.81170853228163,82.14128074423179,-11.329572211950165,984.4033752839943,971.9019999999998,959.4006247160054,0.025725588143649128,-6.206462941166592,-8.68495854130177,2.4784956001351777,47.4937678435397,7307720200.0
2017-09-07,974.0,980.59,972.55,979.47,979.47,51335880,71.65594076534511,74.8457221081112,-3.1897813427660964,987.1095199407915,974.2779999999999,961.4464800592083,0.026340572076535906,-4.722440580981015,-7.892454949237619,3.170014368256604,52.58470521788197,7359056080.0
2017-09-08,979.1,979.88,963.47,965.9,965.9,52106440,72.09189675455,71.51984868405879,0.5720480704912205,983.7578254412091,971.338,958.9181745587908,0.02557261311965377,-4.58843513546833,-7.2316509864837615,2.643215851015431,46.89129119409623,7306949640.0
2017-09-11,974.46,981.94,974.22,977.96,977.96,43733320,79.12255207252115,74.29012986413863,4.832422208382511,983.5722219305494,971.28,958.9877780694505,0.02531138689265594,-3.469103972910375,-6.479141583769084,3.010037610858709,51.87794929677837,7350682960.0
2017-09-12,983.27,984.67,975.52,982.58,982.58,49621320,80.09367390188915,77.10270757631997,2.9909663255691754,988.0240504437314,974.742,961.4599495562685,0.027252443095160492,-2.1840541564001796,-5.620124098295303,3.4360699418951235,53.672525191182594,7400304280.0
2017-09-13,983.97,1000.0,979.42,999.6,999.6,67493000,92.62831003415779,83.94817866952256,8.68013136463523,1002.7906491969607,981.1020000000001,959.4133508030395,0.04421283250255441,0.2053615591722746,-4.455026966801787,4.660388525974062,59.6433589427664,7467797280.0
2017-09-14,996.8,998.56,987.74,992.21,992.21,78265260,90.60167318590366,87.7745523739834,2.827120811920267,1006.9095717929106,983.65,960.3904282070894,0.047292373899071025,1.4855549367953245,-3.266910586082365,4.7524655228776895,56.253250879868546,7389532020.0
2017-09-15,993.01,996.25,984.03,986.79,986.79,75203660,82.0001682227271,88.41005048092939,-6.409882258202288,1002.8952699581286,987.8279999999999,972.7607300418712,0.030505857210220186,2.039261372975375,-2.2056761942708167,4.2449375672461915,53.836308734345415,7314328360.0
2017-09-18,990.4,992.79,968.17,974.19,974.19,68226480,60.500742272108596,77.70086122691299,-17.200118954804395,1004.2682622985541,987.0739999999998,969.8797377014456,0.03483885159279697,1.444709305903075,-1.4755990942360384,2.9203084001391133,48.60777066510412,7246101880.0
2017-09-19,977.25,978.24,967.46,969.86,969.86,53421080,39.550508131446584,60.68380620876062,-21.133298077314038,1006.6807453597413,984.5299999999997,962.3792546402582,0.044997603647916405,0.6170151302093245,-1.0570762493469659,1.6740913795562904,46.92130645160757,7192680800.0
2017-09-20,971.79,974.81,962.16,973.21,973.21,57775900,27.062253492029242,42.37116796519467,-15.30891447316543,996.5741356648674,979.2519999999997,961.929864335132,0.03537830030445216,0.22874174321043483,-0.7999126508354857,1.0286543940459205,48.412578380311885,7250456700.0
2017-09-21,971.31,971.7,962.02,964.65,964.65,46751520,17.873023966114328,28.16192852986325,-10.288904563748922,988.3951943007468,973.7399999999996,959.0848056992523,0.030100836569817855,-0.7609167992327457,-0.7921134805149377,0.031196681282191996,44.93828303626895,7203705180.0
2017-09-22,961.01,965.61,954.42,955.1,955.1,52835740,12.539494120678677,19.158257192940614,-6.618763072261936,981.395263521845,967.4019999999997,953.4087364781544,0.028929573273252036,-2.289442246454769,-1.091579233702904,-1.1978630127518648,41.37114169701049,7150869440.0
2017-09-25,949.31,949.42,932.89,939.79,939.79,102479940,6.2327355976264665,12.215084561473022,-5.9823489638465555,984.5958510419792,960.5219999999997,936.4481489580202,0.05012659999870809,-4.682224950159139,-1.809708376994151,-2.8725165731649875,36.38481715686745,7048389500.0
2017-09-26,945.49,948.63,931.75,938.6,938.6,71296960,7.342155242703946,8.704794987002895,-1.3626397442989493,981.4343324967018,954.2699999999998,927.1056675032977,0.05693217327737866,-6.598482339669431,-2.767463169529207,-3.831019170140224,36.0214044311464,6977092540.0
2017-09-27,948.0,955.3,943.3,950.87,950.87,62978660,16.725998058753827,10.100296299694612,6.625701759059215,969.3037431013603,949.8019999999997,930.3002568986391,0.04106486004737958,-7.04582380051454,-3.6231352957262737,-3.4226885047882667,42.40872763588087,7040071200.0
2017-09-28,951.86,959.7,950.1,956.4,956.4,50451340,26.759907391312243,16.94268689758987,9.817220493722374,963.2478399564699,948.1519999999997,933.0561600435295,0.03184265804738096,-6.87487111256678,-4.2734824590943745,-2.601388653472405,45.07040750018937,7090522540.0
2017-09-29,960.11,964.83,958.38,961.35,961.35,50875180,44.565457465535864,29.35045430520051,15.215003160335353,967.3565087371204,949.4019999999997,931.447491262879,0.03782277420338426,-6.267715917022883,-4.672329150680076,-1.5953867663428074,47.41323519910887,7141397720.0
2017-10-02,964.0,967.3,952.12,959.19,959.19,48858740,55.925998793002805,42.417121216616835,13.50887757638597,969.5570823037248,953.2819999999996,937.0069176962744,0.03414536790524775,-5.89290525479305,-4.916444371502671,-0.976460883290379,46.48159497650748,7092538980.0
2017-10-03,958.0,963.69,950.37,957.1,957.1,53331480,63.616319699815655,54.70259198611797,8.913727713697682,964.005610467035,956.9819999999996,949.9583895329642,0.014678667868435111,-5.6988182088319945,-5.072919138968535,-0.6258990698634594,45.548975518790506,7039207500.0
2017-10-04,954.21,967.79,954.05,965.45,965.45,50547040,73.56218897964128,64.36816915748643,9.194019822154843,966.4401146423211,959.8979999999996,953.3558853576781,0.01363085378305093,-4.815715045086563,-5.0214783201921405,0.20576327510557757,49.876043031092735,7089754540.0
2017-10-05,970.0,981.51,969.64,980.85,980.85,64584480,85.21172184810813,74.13007684252155,11.08164500558658,981.774792045403,964.7879999999996,947.8012079545961,0.03521352265037189,-2.8404551299574905,-4.5852736821452105,1.74481855218772,56.708938536818934,7154339020.0
2017-10-06,975.64,995.75,975.64,989.58,989.58,75641340,94.1800742156509,84.31799501446663,9.862079201184272,995.7973707537847,970.4339999999996,945.0706292462146,0.05227222202392959,-0.564106704942219,-3.781040286704612,3.216933581762393,60.03490938928906,7229980360.0
2017-10-09,993.24,998.5,987.5,990.99,990.99,58771720,91.80931199224904,90.40036935200256,1.4089426402464795,1003.5969747601533,976.7939999999996,949.991025239846,0.054879482798120584,1.3382643597271908,-2.7571793574182513,4.095443717145442,60.56192737783634,7288752080.0
2017-10-10,996.67,997.95,980.1,987.2,987.2,61698420,84.4690650327387,90.15281708021274,-5.683752047474044,1001.5164815463588,982.8139999999997,964.1115184536407,0.038059045854778394,2.5111389618502926,-1.7035156935645424,4.214654655414835,58.33513549876308,7227053660.0
2017-10-11,991.27,995.5,986.7,995.0,995.0,46742260,85.25861611834019,87.1789977144425,-1.9203815961023167,998.0868252141761,988.7239999999998,979.3611747858236,0.018939208948455324,4.0236630636634345,-0.5580799421189471,4.581743005782382,61.474677515043396,7273795920.0
2017-10-12,996.81,1008.44,992.4,1000.93,1000.93,81346340,85.48275111616466,85.07014408908104,0.41260702708362373,1002.3700944954556,992.7399999999998,983.1099055045439,0.019401040545270396,5.635883792278719,0.6807128047605864,4.955170987518132,63.713337445146614,7355142260.0
2017-10-13,1007.0,1007.77,1001.03,1002.94,1002.94,48629240,90.10801102619058,86.949792753565,3.158218272625575,1007.2197899706114,995.4119999999999,983.6042100293885,0.023724427615121082,6.99513497518501,1.9435972388454712,5.051537736339539,64.46703879361489,7403771500.0
2017-10-16,1008.44,1009.57,1001.04,1006.34,1006.34,40178160,90.59276049294259,88.72784087843247,1.8649196145101143,1011.9585716704738,998.482,985.0054283295261,0.026994120415738784,8.251583793984082,3.2051945498731937,5.046389244110888,65.76249264867904,7443949660.0
2017-10-17,1005.59,1011.47,1004.38,1009.13,1009.13,46394840,93.03895923612868,91.24657691842049,1.7923823177081886,1012.5399751855006,1002.868,993.1960248144995,0.019288630578501883,9.364509976302656,4.4370576351590865,4.92745234114357,66.83113200737841,7490344500.0
2017-10-18,1009.27,1022.31,996.55,997.0,997.0,49993620,78.11878827783643,87.25016933563576,-9.13138105779933,1011.6899655656468,1003.268,994.8460344343532,0.016789064468610213,9.162107298902129,5.382067567907695,3.7800397309944334,58.3097251338984,7440350880.0
2017-10-19,990.0,991.05,980.24,986.61,986.61,62163940,51.865657916196035,74.34113514338691,-22.475477227190872,1016.3958008988441,1000.4040000000001,984.4121991011561,0.031970685640689084,8.0702863146264,5.919711317251436,2.1505749973749646,52.17323954534711,7378186940.0
2017-10-20,993.53,994.62,982.0,982.91,982.91,47302440,22.616078409534722,50.86684153452226,-28.250763124987536,1017.1641393616554,996.3980000000001,975.6318606383448,0.041682418795813095,6.827745243588424,6.101318102518833,0.7264271410695908,50.14922418925014,7330884500.0
2017-10-23,986.73,986.77,962.5,966.3,966.3,69882000,9.477842803773074,27.986526376501143,-18.508683572728067,1017.0318798263745,988.3900000000001,959.7481201736257,0.057956636199019425,4.451421096836839,5.771338701382435,-1.319917604545596,42.22912418167468,7261002500.0
2017-10-24,969.0,979.85,965.0,975.9,975.9,54478700,11.804974353292927,14.632965188866772,-2.8279908355738446,1002.344048931706,981.744,961.1439510682941,0.04196623342074093,3.304712194432227,5.2780133999923935,-1.9733012055601664,47.39972212418969,7315481200.0
2017-10-25,978.0,984.44,966.24,972.91,972.91,60662260,15.3876163406344,12.223477832566665,3.164138508067735,991.3393526976848,976.926,962.5126473023153,0.029507562901764893,2.1301144823553386,4.648433616464983,-2.5183191341096443,46.01823632136564,7254818940.0
2017-10-26,980.33,982.9,968.55,972.43,972.43,112373500,18.80399041408923,15.332193702672052,3.471796711417179,984.893725282927,974.0899999999999,963.2862747170728,0.02218219113824611,1.147280212410692,3.9482029356541246,-2.8009227232434326,45.78752308385928,7142445440.0
2017-10-27,1058.14,1105.58,1050.55,1100.95,1100.95,331300420,43.590579702185444,25.927395485636225,17.66318421654922,1101.138338282454,997.698,894.2576617175458,0.20735801471478163,10.616486636671539,5.281859675857607,5.334626960813932,77.83290611624723,7473745860.0
2017-10-30,1095.01,1122.79,1093.56,1110.85,1110.85,132261280,68.63920807179254,43.67792606268893,24.961282009103606,1156.2644064903486,1026.6079999999997,896.9515935096508,0.25259184906088583,18.70413854585979,7.966315449858044,10.737823096001748,78.8690825967531,7606007140.0
2017-10-31,1109.0,1110.54,1101.12,1105.28,1105.28,69539340,92.79703301836825,68.34227359744861,24.454759420919643,1182.9711644875006,1052.484,921.9968355124993,0.24796037657104653,24.38313490153871,11.249679340194177,13.133455561344533,76.69684584310461,7536467800.0
2017-11-01,1105.4,1108.97,1096.74,1103.68,1103.68,75110220,89.90163661696529,83.7792925690419,6.1223440479233915,1185.042794929502,1078.638,972.2332050704978,0.19729472710863533,28.42698520981662,14.685140514118666,13.741844695697955,76.0488939821301,7461357580.0
2017-11-02,1097.81,1101.93,1086.87,1094.22,1094.22,73697520,86.44332147981807,89.71399703838374,-3.270675558565671,1113.8982610494481,1102.9959999999999,1092.0937389505516,0.01976845074587446,30.51664587630421,17.851441586555776,12.665204289748434,72.16686380539892,7387660060.0
2017-11-03,1091.15,1112.68,1088.52,1111.6,1111.6,75029600,87.72073687190031,88.02189832289442,-0.3011614509941012,1117.6394270282221,1105.1259999999997,1092.6125729717774,0.022646154426232662,33.19251510644358,20.919656290533336,12.272858815910244,74.72006626995646,7462689660.0
2017-11-06,1109.15,1125.41,1108.77,1120.66,1120.66,67622760,90.70004034606097,88.28803289925965,2.4120074468013257,1124.638523182835,1107.0879999999997,1089.5374768171646,0.031705741879299844,35.63346661032551,23.862418354491773,11.77104825583374,75.95816107772929,7530312420.0
2017-11-07,1124.74,1130.6,1117.5,1123.17,1123.17,53779540,95.11302017043272,91.17793246279787,3.9350877076348496,1132.1392861013792,1110.6659999999997,1089.1927138986202,0.03866740514498414,37.34004153091291,26.557942989776002,10.78209854113691,76.30440000084171,7584091960.0
2017-11-08,1122.82,1135.54,1119.11,1132.88,1132.88,51629020,96.43366156698191,94.08224069449174,2.3514208724901664,1142.5905873264396,1116.5059999999999,1090.42141267356,0.04672538674479092,39.02616100965338,29.051586593751477,9.974574415901902,77.64562292971489,7635720980.0
2017-11-09,1125.96,1129.62,1115.77,1129.13,1129.13,74654640,93.03829486614167,94.86165886785197,-1.8233640017103028,1138.1703725600075,1123.4879999999998,1108.8056274399921,0.026137123956833912,39.60330691453942,31.161930657909064,8.441376256630353,75.85978682708564,7561066340.0
2017-11-10,1126.1,1131.75,1124.06,1125.35,1125.35,43598740,87.5876556993349,92.35320404415269,-4.7655483448177876,1134.9003359430671,1126.2379999999998,1117.5756640569325,0.015382780447946741,39.30262855609362,32.790070237545976,6.512558318547647,74.01191652521825,7517467600.0
2017-11-13,1123.0,1139.9,1122.34,1129.17,1129.17,58368780,81.88630572150657,87.50408542899424,-5.617779707487671,1134.680540036992,1127.9399999999998,1121.1994599630077,0.01195194786423412,38.923890485447146,34.01683428712621,4.907056198320937,74.6830779971608,7575836380.0
2017-11-14,1130.11,1138.0,1123.89,1136.84,1136.84,62768460,84.35297642541468,84.60897928208526,-0.25600285667057676,1138.4651190460972,1130.6739999999998,1122.8828809539023,0.013781371192930048,38.79543313111776,34.97255405592452,3.822879075193242,76.02207920995687,7638604840.0
2017-11-15,1127.01,1131.75,1121.63,1126.69,1126.69,78573600,82.76181941859339,83.00036718850475,-0.23854776991136362,1137.3968803528032,1129.4359999999997,1121.4751196471962,0.01409708979137117,37.442990097029224,35.46664126414546,1.9763488328837653,70.69357431735826,7560031240.0
2017-11-16,1130.16,1138.16,1130.05,1137.29,1137.29,44266440,86.71169761779629,84.60883115393466,2.1028664638616306,1141.1672704682537,1131.0679999999998,1120.9687295317458,0.01785793686719802,36.80226703502808,35.733766418321984,1.0685006167060962,72.83498553091414,7604297680.0
2017-11-17,1138.28,1138.8,1125.81,1129.88,1129.88,48267760,74.79344633903185,81.42232112514039,-6.62887478610854,1140.5579720405317,1131.9739999999997,1123.3900279594677,0.01516637668450334,35.28976586639419,35.64496630793643,-0.3552004415422374,69.0373079302195,7556029920.0
2017-11-20,1129.77,1133.42,1122.55,1126.31,1126.31,43277100,64.59026615789384,75.36513670490719,-10.77487054701335,1140.980654602429,1131.4019999999996,1121.8233453975702,0.016932362860290907,33.41780892952852,35.19953483225485,-1.781725902726329,67.21884769140158,7512752820.0
2017-11-21,1132.86,1140.0,1128.2,1139.49,1139.49,49587940,66.68338835298363,68.68903361663631,-2.0056452636526814,1142.8545520824475,1131.9319999999996,1121.0094479175516,0.019298954499825022,32.62174228178992,34.68397632216186,-2.0622340403719406,70.32642350817486,7562340760.0
2017-11-22,1141.0,1160.27,1141.0,1156.16,1156.16,71105460,76.97953054001573,69.4177283502976,7.5618021897181364,1158.513173223845,1137.8259999999996,1117.1388267761542,0.03636263053198877,32.95608616425375,34.33839829058024,-1.3823121263264895,73.71979314608024,7633446220.0
2017-11-24,1160.7,1186.84,1160.7,1186.0,1186.0,70560220,95.3234597742226,79.6621262224072,15.661333551815403,1191.2107595827035,1147.5679999999995,1103.9252404172955,0.07606130457228508,35.22286742642041,34.515292117748274,0.7075753086721335,78.46678113281683,7704006440.0
2017-11-27,1202.66,1213.41,1191.15,1195.83,1195.83,134880900,89.64023605211507,87.31440878878435,2.325827263330723,1213.8792792014171,1160.7579999999994,1107.6367207985816,0.09152860320827912,37.38159499733251,35.08855269366512,2.2930423036673915,79.76355137118215,7838887340.0
2017-11-28,1204.88,1205.34,1188.52,1193.6,1193.6,91188980,85.99104365892697,90.31824649508809,-4.327202836161121,1219.0595620350605,1174.2159999999997,1129.3724379649389,0.07638043091741353,38.469012951781224,35.764644745288344,2.7043682064928802,78.60703568487159,7747698360.0
2017-11-29,1194.8,1194.8,1145.19,1161.27,1161.27,185150240,67.29209635773238,80.97445868959134,-13.682362331858968,1211.8046523767362,1178.5719999999997,1145.3393476232632,0.056394776690327796,36.30355393658556,35.872426583547785,0.4311273530377733,64.09695114735158,7562548120.0
2017-11-30,1167.1,1178.57,1160.0,1176.75,1176.75,90184160,60.22766705294205,71.17026902320033,-10.94260197025828,1207.936683742435,1182.6899999999998,1157.4433162575647,0.04269366231630462,35.42812531856521,35.78356633055127,-0.35544101198605915,67.21730018108428,7652732280.0
2017-12-01,1172.05,1179.65,1152.0,1162.35,1162.35,82141880,48.690292758089505,58.73668538958784,-10.046392631498335,1207.4576446515744,1177.9599999999998,1148.4623553484253,0.05008259134703139,33.18979092759673,35.26481124996036,-2.0750203223636277,61.833694294587794,7570590400.0
2017-12-04,1173.85,1175.2,1128.0,1133.95,1133.95,118638300,36.80742118169578,48.57512699757564,-11.767705815879857,1204.972882898486,1165.5839999999998,1126.1951171015137,0.06758651954468516,28.792351835782938,33.97031936712487,-5.177967531341935,52.8442921231322,7451952100.0
2017-12-05,1128.26,1159.27,1124.74,1141.57,1141.57,81595480,23.250180268595283,36.249298069460046,-12.999117800864763,1186.0286969773704,1155.1779999999999,1124.3273030226294,0.05341288871043336,25.626810076261563,32.30161750895221,-6.674807432690649,54.74532816445592,7533547580.0
2017-12-06,1137.99,1155.89,1136.08,1152.35,1152.35,57066320,19.028271326078784,26.361957592123144,-7.33368626604436,1183.6552454467956,1153.3939999999998,1123.132754553204,0.05247338801276197,23.714584366365898,30.58421088043495,-6.869626514069051,57.363999608715545,7590613900.0
2017-12-07,1156.59,1163.19,1151.0,1159.79,1159.79,50231380,29.882335250554586,24.053595615076077,5.8287396354785095,1171.5900796734961,1150.002,1128.4139203265038,0.03754442109404361,22.539654429936263,28.97529959033521,-6.435645160398948,59.12210526621146,7640845280.0
2017-12-08,1170.4,1172.79,1157.1,1162.0,1162.0,61001480,38.96493471252378,29.291847096385577,9.6730876161382,1171.3611554660522,1149.932,1128.5028445339478,0.03727030027175899,21.538559415013424,27.487951555270854,-5.94939214025743,59.65429905369221,7701846760.0
2017-12-11,1164.6,1169.9,1157.0,1168.92,1168.92,47269460,49.605703692348506,39.48432455180882,10.121379140539688,1175.5711177521032,1156.926,1138.2808822478967,0.03223216999549368,21.06079483733879,26.20252021168444,-5.141725374345651,61.351047692016124,7749116220.0
2017-12-12,1166.51,1173.6,1161.61,1165.08,1165.08,44717840,60.918064341474064,49.82956758211532,11.088496759358748,1172.7522970109055,1161.6280000000002,1150.5037029890948,0.019152942268790635,20.14014401622785,24.99004497259312,-4.849900956365271,59.84696339568498,7704398380.0
2017-12-13,1170.0,1170.87,1160.27,1164.13,1164.13,52335200,69.42049082505447,59.98141961962555,9.439071205428924,1170.1232194934232,1163.9840000000002,1157.844780506577,0.010548632100480881,19.113535606340747,23.814743099342646,-4.701207493001899,59.45859675974168,7652063180.0
2017-12-14,1163.71,1177.93,1162.45,1174.26,1174.26,64286740,79.4338150652946,69.92412341060758,9.509691654687018,1175.5147994065426,1166.8780000000002,1158.2412005934577,0.014803260334914912,18.899485876584777,22.831691654791072,-3.9322057782062956,62.270204730389835,7716349920.0
2017-12-15,1179.03,1182.75,1169.33,1179.14,1179.14,95572420,86.20423636964284,78.35284741999718,7.851388949645667,1181.6567257912172,1170.3060000000003,1158.9552742087833,0.019397876779606308,18.905692089721015,22.04649174177706,-3.140799652056046,63.58054617559532,7811922340.0
2017-12-18,1187.37,1194.78,1180.91,1190.58,1190.58,58952500,93.24070542111114,86.29291895201607,6.947786469095078,1194.1588950610949,1174.6380000000004,1155.1171049389059,0.03323729533880992,19.607697617508848,21.558732916923418,-1.9510352994145705,66.51632934536825,7870874840.0
2017-12-19,1189.15,1192.97,1179.14,1187.38,1187.38,51755840,89.90640472096273,89.78378217057211,0.12262255039061642,1198.026853742003,1179.0980000000004,1160.169146257998,0.03210734602552544,19.678981747627404,21.182782683064215,-1.5038009354368107,64.93941693840964,7819119000.0
2017-12-20,1190.5,1191.0,1176.0,1177.62,1177.62,47423320,76.84047385169028,86.66252799792125,-9.822054146230968,1194.1126333057239,1181.7960000000003,1169.4793666942767,0.020843924511038447,18.731993738487972,20.692624894148967,-1.9606311556609946,60.247975737237994,7771695680.0
2017-12-21,1175.9,1179.17,1167.64,1174.76,1174.76,42462340,61.561815526451,76.10289803303452,-14.541082506583521,1193.9720364353284,1181.8960000000002,1169.819963564672,0.020435023784373927,17.548433403823537,20.06378659608388,-2.515353192260342,58.90505204604626,7729233340.0
2017-12-22,1172.08,1174.62,1167.83,1168.36,1168.36,31701080,41.676874104819866,60.026387827653565,-18.3495137228337,1196.1027479350892,1179.7400000000002,1163.3772520649113,0.027739583187971782,15.910619085738062,19.233153094014718,-3.322534008276655,55.90218382414902,7697532260.0
2017-12-26,1168.36,1178.32,1160.55,1176.76,1176.76,40103740,39.41157704753299,47.55008889293447,-8.138511845401482,1189.2348978292837,1176.976,1164.7171021707165,0.020831177236041463,15.11619910335503,18.40976229588278,-3.293563192527749,58.86611079903802,7737636000.0
2017-12-27,1179.91,1187.29,1175.61,1182.26,1182.26,37344160,44.88320961273604,41.990553588362815,2.892656024373224,1184.997895422044,1175.9520000000002,1166.9061045779565,0.015384803839006544,14.760272346748934,17.67986430605601,-2.919591959307077,60.72737667647663,7774980160.0
2017-12-28,1189.0,1190.1,1184.38,1186.1,1186.1,36833520,61.9497583957074,48.74818168532533,13.20157671038207,1189.9151228894718,1177.6480000000004,1165.380877110529,0.02083325898650779,14.619528906709775,17.067797226186762,-2.4482683194769876,62.01955343839407,7811813680.0
2017-12-29,1182.35,1184.0,1167.5,1169.47,1169.47,53767820,54.70834550589178,53.84710450477826,0.8612410011135196,1190.4765460063156,1176.5900000000004,1162.7034539936851,0.023604732330404395,13.016045825121182,16.257446945973648,-3.2414011208524656,53.76856186943031,7758045860.0
2018-01-02,1172.0,1190.0,1170.51,1189.01,1189.01,53889880,62.828819018855675,59.82897430681814,2.999844712037536,1194.6421894824618,1180.7200000000005,1166.7978105175391,0.023582541978557758,13.170171093675663,15.639991775514051,-2.4698206818383888,60.429902241769796,7811935740.0
2018-01-03,1188.3,1205.49,1188.3,1204.2,1204.2,62175860,70.32461209173731,62.62059220549478,7.704019886242527,1208.610183464711,1186.2080000000003,1163.8058165352895,0.03777108814762804,14.352574981076714,15.382508416626584,-1.0299334355498697,64.68930217811224,7874111600.0
2018-01-04,1205.0,1215.87,1204.66,1209.59,1209.59,60441780,91.18756355634156,74.78033155564471,16.40723200069685,1220.0862187796952,1191.6740000000004,1163.2617812203057,0.047684549263799884,15.54536919506836,15.415080572314938,0.13028862275342235,66.08437474752054,7934553380.0
2018-01-05,1217.51,1229.14,1210.0,1229.14,1229.14,70894860,95.25912432130148,85.59043332312665,9.668690998174839,1240.393954128211,1200.2820000000006,1160.1700458717903,0.06683755005608728,17.8622835314427,15.90452116414049,1.9577623673022089,70.618623276333,8005448240.0
2018-01-08,1236.0,1253.08,1232.03,1246.87,1246.87,85589500,93.97884336405792,93.47517708056684,0.5036662834910857,1256.1017717393756,1215.7620000000004,1175.4222282606252,0.06636129725945576,20.888329994055766,16.901282930123546,3.98704706393222,74.01195114994721,8091037740.0
2018-01-09,1256.9,1259.33,1241.76,1252.7,1252.7,73226320,95.3562667821143,94.86474482249109,0.49152195962321343,1267.1945432843415,1228.5000000000005,1189.8054567156594,0.06299477946168672,23.486191695601065,18.21826468321905,5.267927012382014,75.03304071598807,8164264060.0
2018-01-10,1245.15,1254.33,1237.23,1254.33,1254.33,53720340,93.54131887111936,94.2921430057637,-0.7508241346443469,1272.534000470266,1238.5260000000003,1204.5179995297347,0.0549168939049574,25.383933009397424,19.651398348454727,5.732534660942697,75.32495267751398,8217984400.0
2018-01-11,1259.74,1276.77,1256.46,1276.68,1276.68,62500960,95.75097623086641,94.88285396136654,0.868122269499878,1282.4582867520146,1251.9440000000004,1221.4297132479862,0.0487470473951138,28.36439776511361,21.393998231786505,6.970399533327104,78.95783454418373,8280485360.0
2018-01-12,1273.39,1305.76,1273.39,1305.2,1305.2,108874600,98.01958114112911,95.77062541437147,2.248955726757643,1310.2656881916955,1267.1560000000004,1224.0463118083053,0.06804164316263364,32.651378439647715,23.645474273358747,9.005904166288968,82.49877352919867,8389359960.0
2018-01-16,1323.0,1339.94,1292.3,1304.86,1304.86,144414020,92.12328311877313,95.29794683025607,-3.1746637114829355,1324.889091372891,1278.7540000000004,1232.6189086271097,0.07215631993783111,35.61090599445765,26.03856061757853,9.572345376879124,82.32092416016985,8244945940.0
2018-01-17,1312.24,1314.0,1280.88,1295.0,1295.0,105075080,81.07740865603972,90.40675763864716,-9.329348982607442,1326.0760320619595,1287.2140000000004,1248.3519679380413,0.060381618071212846,36.73724916709284,28.178298327481393,8.558950839611448,77.12813882751053,8139870860.0
2018-01-18,1293.95,1304.6,1284.02,1293.32,1293.32,80538300,69.25605881458957,80.81891686313399,-11.562858048544427,1315.7909062269123,1295.0120000000002,1274.233093773088,0.03209067750246656,37.067036562552175,29.95604597449555,7.110990588056627,76.24562381023465,8059332560.0
2018-01-19,1312.0,1313.0,1292.99,1294.58,1294.58,91570720,62.95562835094299,71.09636527385727,-8.140736922914286,1309.1654036141654,1298.592,1288.0185963858348,0.01628441206193365,37.00351345001968,31.365539469600375,5.637973980419307,76.46314602297367,8150903280.0
2018-01-22,1297.17,1327.45,1296.66,1327.31,1327.31,82801220,69.93003845452215,67.38057520668474,2.5494632478374086,1328.6738288377921,1303.0140000000004,1277.3541711622086,0.03938534633978113,39.142992339631064,32.921030043606514,6.22196229602455,81.26293100056483,8233704500.0
