Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2017-08-18,72.27,72.84,71.93,72.49,67.2,18761491,55.55555555555574,69.79517885517184,-14.239623299616099,74.13380449332931,73.06999999999996,72.00619550667062,0.029117407782382466,0.2860287953038352,0.3850424707692401,-0.0990136754654049,50.39241906484931,-1829187217.0
2017-08-21,72.47,72.48,71.7,72.15,66.89,17734767,37.82505910165499,53.71210066012991,-15.88704155847492,73.90481075878034,72.78199999999995,71.65918924121956,0.03085407817263581,0.21707341805094416,0.3514486602255809,-0.13437524217463676,48.116535836378496,-1846921984.0
2017-08-22,72.35,73.24,72.35,73.16,67.82,14343674,46.808510638297925,46.729708431835995,0.07880220646192981,73.87497058786298,72.76999999999994,71.6650294121369,0.030368849467171558,0.24114457925678323,0.32938784403182136,-0.08824326477503813,54.666397674746584,-1832578310.0
2017-08-23,72.96,73.15,72.53,72.72,67.42,13766507,49.52718676122942,44.72025216706055,4.806934594168872,73.26595014483262,72.58399999999995,71.90204985516728,0.018790646556614943,0.22215594966868935,0.30794146515919496,-0.08578551549050561,51.60971323764607,-1846344817.0
2017-08-24,72.74,72.86,72.07,72.69,67.39,17098282,52.993498817966916,49.77639873916453,3.217100078802389,73.30041020650748,72.64199999999995,71.98358979349243,0.018127535213995377,0.20235396409773898,0.28682396494690376,-0.08447000084916478,51.39868749363491,-1863443099.0
2017-08-25,72.86,73.35,72.48,72.82,67.51,12794301,46.326832151300174,49.61583924349861,-3.289007092198439,73.35834144880828,72.70799999999994,72.05765855119161,0.01788913046180157,0.1949039302276674,0.2684399580030565,-0.07353602777538909,52.3087052947647,-1850648798.0
2017-08-28,73.06,73.09,72.55,72.83,67.52,14569715,44.999999999999915,48.106776989755446,-3.106776989755531,73.17832917914927,72.84399999999995,72.50967082085063,0.009179319618618464,0.187643602492102,0.2522806869008656,-0.06463708440876359,52.382565279935825,-1836079083.0
2017-08-29,72.25,73.16,72.05,73.05,67.72,11478382,51.98732718893992,47.77138644674645,4.2159407421934745,73.07479240501858,72.82199999999995,72.56920759498131,0.0069427482084710316,0.19736678044866096,0.24129790561042466,-0.0439311251617637,54.06792845448239,-1824600701.0
2017-08-30,73.01,74.21,72.83,74.01,68.61,16897801,67.10906247003797,54.69879655299238,12.410265917045592,74.03833188407131,73.07999999999996,72.1216681159286,0.026226926219796293,0.27931665741805034,0.2489016559719498,0.030415001446100542,60.61816118923933,-1807702900.0
2017-08-31,74.03,74.96,73.8,74.77,69.32,27652811,82.80521107262831,67.30053357720185,15.504677495426463,75.04176065418555,73.49599999999995,71.95023934581435,0.0420638035861979,0.40096608629814057,0.279314542037188,0.1216515442609526,64.887227176022,-1780050089.0
2017-09-01,74.71,74.74,73.64,73.94,68.55,21736161,83.71736841977084,77.87721398747881,5.8401544322920245,75.12740896687144,73.71999999999994,72.31259103312844,0.038182554717078175,0.4254952275996544,0.30855067914968126,0.11694454844997315,57.55000864710531,-1801786250.0
2017-09-05,73.34,73.89,72.98,73.61,68.24,22242384,70.9094933906775,79.14402429435866,-8.234530903681161,74.99825487302518,73.87599999999995,72.75374512697472,0.030382123369571388,0.4135394810113837,0.32954843952202173,0.08399104148936198,54.8923185153632,-1824028634.0
2017-09-06,73.74,74.04,73.35,73.4,68.05,16535785,54.98281786941602,69.86989322662123,-14.887075357205212,74.8815725519848,73.94599999999996,73.01042744801511,0.025304209882477707,0.3827076056956571,0.3401802727567488,0.04252733293890831,53.20836949517279,-1840564419.0
2017-09-07,73.68,74.6,73.6,74.34,68.92,17471200,59.56471935853407,61.81901020620898,-2.254290847674909,75.00133513028555,74.01199999999997,73.02266486971439,0.026734451988477067,0.4291759927765497,0.357979416760709,0.07119657601584073,59.236493072747834,-1823093219.0
2017-09-08,74.33,74.44,73.84,73.98,68.58,14703816,63.80297823596826,59.4501718213059,4.352806414662361,74.5021481312322,73.85399999999997,73.20585186876774,0.017552146971923886,0.43197400552908505,0.3727783345143842,0.05919567101470086,56.247816191043945,-1837797035.0
2017-09-11,74.31,74.94,74.31,74.76,69.31,17910383,79.38144329896942,67.58304696449038,11.798396334479037,74.99946013674521,74.01799999999997,73.03653986325473,0.02651949895282881,0.4914656222949958,0.3965157920705065,0.09494983022448927,60.85601726912674,-1819886652.0
2017-09-12,74.76,75.24,74.37,74.68,69.23,14394850,78.73788576616181,73.97410243369963,4.763783332462182,75.23075122028683,74.23199999999997,73.23324877971311,0.02690891314492034,0.5260933491367155,0.4224313034837483,0.10366204565296716,60.15618806410162,-1834281502.0
2017-09-13,74.93,75.23,74.55,75.21,69.72,13380802,89.52106653839455,82.5467985345084,6.974268003886152,75.42148776427489,74.59399999999997,73.76651223572505,0.02218644299206158,0.5895071710310873,0.4558464769932161,0.13366069403787117,63.17735088403565,-1820900700.0
2017-09-14,75.0,75.49,74.52,74.77,69.32,15733914,82.25026429490559,83.50307219982045,-1.2528079049148602,75.47266638632802,74.67999999999998,73.88733361367194,0.021228344572255944,0.5973726192841582,0.4841517054514045,0.11322091383275368,59.166378017853496,-1836634614.0
2017-09-15,74.83,75.39,74.07,75.31,69.82,38578441,87.60533088883409,86.4588872407112,1.146443648122883,75.4663998462897,74.94599999999997,74.42560015371023,0.013887328110632582,0.6398042654165152,0.5152822174444267,0.12452204797208855,62.3274816411867,-1798056173.0
2017-09-18,75.23,75.97,75.04,75.16,69.68,23306959,77.74246525348991,82.53268681240966,-4.790221558919754,75.53015870518067,75.02599999999998,74.5218412948193,0.013439573086148425,0.6537914039485173,0.5429840547452448,0.11080734920327251,60.91676482941539,-1821363132.0
2017-09-19,75.21,75.71,75.01,75.44,69.94,16093344,79.849928508767,81.73257488369678,-1.8826463749297915,75.62867061144291,75.17799999999997,74.72732938855702,0.01198942806254343,0.6796355563146363,0.5703143550591231,0.10932120125551326,62.61766244714123,-1805269788.0
2017-09-20,75.35,75.55,74.31,74.94,69.47,21587878,66.12143091853311,74.57127489359647,-8.44984397506336,75.60973243664783,75.12399999999998,74.63826756335213,0.012931484922204646,0.6522526494070178,0.586702013928702,0.06555063547831574,57.78178509159852,-1826857666.0
2017-09-21,75.11,75.24,74.11,74.21,68.8,19186140,45.549581447527366,63.84031362494229,-18.290732177414924,75.88023038418034,75.01199999999997,74.14376961581961,0.023149106387787683,0.565132108104379,0.5823880327638374,-0.017255924659458466,51.525221880222595,-1846043806.0
2017-09-22,73.99,74.51,73.85,74.41,68.98,14111365,28.475569293505675,46.71552721985518,-18.239957926349508,75.75020694836061,74.83199999999997,73.91379305163932,0.02454048931902525,0.5063894377606744,0.5671883137632048,-0.06079887600253042,53.025925510347435,-1831932441.0
2017-09-25,74.09,74.25,72.92,73.26,67.92,24149163,14.977018791953652,29.6673898443287,-14.690371052375047,75.92046314220553,74.45199999999997,72.9835368577944,0.039447244995582796,0.36285726654824657,0.5263221043202131,-0.16346483777196652,44.49587862766477,-1856081604.0
2017-09-26,73.67,73.81,72.99,73.26,67.92,18019577,16.23672543561202,19.89643784035692,-3.6597124047449014,75.33954675021769,74.01599999999998,72.69245324978226,0.035763801075921864,0.2462681607089081,0.4703113155979521,-0.22404315488904397,44.49587862766478,-1856081604.0
2017-09-27,73.55,74.17,73.17,73.85,68.46,19565135,17.595628415300556,16.269790880955213,1.325837534345343,74.74705426610609,73.79799999999997,72.84894573389386,0.025720324835527178,0.1991824719662958,0.4160855468716208,-0.216903074905325,49.3444493985631,-1836516469.0
2017-09-28,73.54,73.97,73.31,73.87,68.48,10883787,24.262295081967224,19.364882977626404,4.89741210434082,74.59634865960977,73.72999999999999,72.8636513403902,0.023500573975580745,0.16161753096319842,0.36519194368993635,-0.20357441272673793,49.50547519791768,-1825632682.0
2017-09-29,73.94,74.54,73.88,74.49,69.06,17079114,39.30391523199555,27.05394624308758,12.249968988907973,74.66343991629644,73.74599999999998,72.82856008370352,0.024881076025722326,0.17980320361361635,0.32811419567467237,-0.14831099206105602,54.350044361328486,-1808553568.0
2017-10-02,74.71,75.01,74.29,74.61,69.17,15304762,50.5594991834594,38.04190316580719,12.51759601765221,74.99494637238375,74.01599999999999,73.03705362761623,0.026452290650231303,0.20157484795666392,0.30280632613107067,-0.10123147817440675,55.24505084003183,-1793248806.0
2017-10-03,74.67,74.88,74.19,74.26,68.84,12190403,59.42985908547568,49.764424500310014,9.665434585165663,74.83948696859812,74.21599999999998,73.59251303140184,0.016801955605210302,0.18841502688120215,0.27992806628109695,-0.0915130393998948,52.040280381322866,-1805439209.0
2017-10-04,74.0,74.72,73.71,74.69,69.24,13317681,68.90205701268202,59.63047176053883,9.27158525214319,74.97426773586906,74.38399999999999,73.79373226413091,0.015870825335262337,0.21025944026217758,0.26599434107731307,-0.05573490081513549,55.45889125206368,-1792121528.0
2017-10-05,75.22,76.12,74.96,75.97,70.43,21195261,79.25337196832201,69.1950960221597,10.058275946162311,76.00557230328207,74.80399999999997,73.60242769671788,0.032125883730337736,0.32708615228132487,0.27821270331811543,0.04887344896320944,63.74370350428479,-1770926267.0
2017-10-06,75.67,76.03,75.54,76.0,70.46,13959814,92.05587646687131,80.07043514929158,11.985441317579728,76.57038246371108,75.10599999999997,73.64161753628885,0.03899508597744837,0.41728273688570994,0.30602671003163434,0.1112560268540756,63.91312437083045,-1756966453.0
2017-10-09,75.97,76.55,75.86,76.29,70.73,11386502,94.59544216433193,88.63489686650821,5.960545297823714,77.05987020493491,75.44199999999998,73.82412979506505,0.04289043781805709,0.5063281209844632,0.34608699222220013,0.1602411287622631,65.58716258687701,-1745579951.0
2017-10-10,76.33,76.63,76.14,76.29,70.73,13944545,92.74428754585819,93.13186872568694,-0.38758117982875717,77.03785041077128,75.84799999999998,74.65814958922869,0.031374602119272746,0.570322902019285,0.39093417418161713,0.1793887278376679,65.58716258687701,-1745579951.0
2017-10-11,76.36,76.46,75.95,76.42,70.85,15388898,91.6249825434512,92.98823741788023,-1.3632548744290318,76.54876189199187,76.19399999999999,75.8392381080081,0.009312068981596576,0.6243322273084573,0.43761378480698515,0.18671844250147213,66.39756651335796,-1730191053.0
2017-10-12,76.49,77.29,76.37,77.12,71.49,16876538,92.60621732356856,92.32516247095911,0.28105485260944363,77.17239561731452,76.42399999999998,75.67560438268544,0.01958535583886065,0.7153727844175393,0.493165584729096,0.22220719968844327,70.43494215138611,-1713314515.0
2017-10-13,77.59,77.87,77.29,77.49,71.84,15335742,92.97500014717049,92.40206667139654,0.5729334757739508,77.70695888239737,76.72199999999998,75.73704111760259,0.02567604813214967,0.8080641293387032,0.5561452936510174,0.2519188356876858,72.3275653778527,-1697978773.0
2017-10-16,77.42,77.81,77.35,77.65,71.99,12380093,93.60943990832253,93.06355245968699,0.5458874486355398,78.09575133310986,76.99399999999999,75.89224866689011,0.028619147806579065,0.8842403781591202,0.6217643105526379,0.26247606760648223,73.12864904181181,-1685598680.0
2017-10-17,77.47,77.62,77.25,77.59,71.93,16823989,91.98497664992504,92.85647223513915,-0.871495585214106,78.16566660573456,77.25399999999998,76.3423333942654,0.02360179681918299,0.9290594861733013,0.6832233456767706,0.2458361404965307,72.28359169732296,-1702422669.0
2017-10-18,77.67,77.85,77.37,77.61,71.95,13300701,91.3102490170429,92.30155519176328,-0.9913061747203784,77.87865747117027,77.49199999999998,77.10534252882968,0.009979287440517612,0.955182041042832,0.7376150847499828,0.21756695629284917,72.39809056331272,-1689121968.0
2017-10-19,77.57,77.93,77.35,77.91,72.23,15092758,92.75100833823683,92.01541133506805,0.7355970031687775,77.93057084668334,77.64999999999998,77.36942915331662,0.007226551105817407,0.988694788692257,0.7878310255384376,0.20086376315381937,74.12481725747374,-1674029210.0
2017-10-20,78.32,78.97,78.22,78.81,73.06,22866426,94.19233496560842,92.75119744029585,1.4411375253125698,78.83916809284283,77.91399999999997,76.98883190715712,0.023748442971554613,1.0754789096290835,0.8453606023565668,0.2301183072725167,78.47521726494526,-1651162784.0
2017-10-23,78.99,79.34,78.76,78.83,73.08,20627173,92.8971851308255,93.28017614489005,-0.38299101406454383,79.26742561274716,78.14999999999996,77.03257438725277,0.028596944664035784,1.1328114384584609,0.9028507695769457,0.22996066888151523,78.56147792513325,-1630535611.0
2017-10-24,78.9,79.2,78.46,78.86,73.11,17517182,87.83204093524664,91.64052034389333,-3.80847940864669,79.47310055655254,78.40399999999997,77.3348994434474,0.02727158197419954,1.167213716732661,0.9557233590080887,0.21149035772457236,78.69937097342601,-1613018429.0
2017-10-25,78.58,79.1,78.01,78.63,72.89,20410808,78.27428139491462,86.33450248699539,-8.060221092080766,79.32425693714922,78.60799999999998,77.89174306285074,0.01822351254704966,1.1625179094918394,0.9970822691048389,0.16543564038700054,74.73076291266734,-1633429237.0
2017-10-26,79.2,79.42,78.75,78.76,73.02,32120717,73.15078180952534,79.752368046562,-6.601586237036656,78.93969106350588,78.77799999999998,78.61630893649408,0.004104980159585128,1.155961161260521,1.0288580475359752,0.12710311372454575,75.48330210706531,-1601308520.0
2017-10-27,84.37,86.2,83.61,83.81,77.7,71066729,69.63668365855574,73.68724895433171,-4.050565295775968,83.81311387695752,79.77799999999998,75.74288612304244,0.10115856193330341,1.5404997640848705,1.1311863908457542,0.4093133732391163,89.08361008020532,-1530241791.0
2017-10-30,83.7,84.32,83.11,83.89,77.77,31756653,72.25988264214735,71.68244937007594,0.5774332720714028,85.78934395696238,80.78999999999998,75.79065604303757,0.12376145456027744,1.830602660724054,1.2710696448214143,0.5595330159026397,89.18595311891447,-1498485138.0
2017-10-31,84.36,84.36,83.11,83.18,77.11,27086575,71.02336689497001,70.97331106522417,0.050055829745843994,86.51169657348248,81.65399999999997,76.79630342651745,0.11898245213908726,1.9803915095356928,1.41293401776427,0.5674574917714228,81.85163610328348,-1525571713.0
2017-11-01,83.68,83.76,82.88,83.18,77.11,22307371,67.63325814173277,70.30550255961651,-2.6722444178837463,86.41524603213297,82.56399999999998,78.71275396786699,0.09329116884194061,2.075178881003083,1.5453829904120326,0.5297958905910505,81.85163610328348,-1525571713.0
2017-11-02,83.35,84.46,83.12,84.05,77.92,23992945,67.5833143629754,68.7466464665592,-1.163332103583798,84.36014903645133,83.62199999999999,82.88385096354864,0.017654421957172678,2.195195438352144,1.675345480000055,0.519849958352089,83.75065524957672,-1501578768.0
2017-11-03,84.08,84.54,83.4,84.14,78.0,17633543,70.57387057387056,68.59681435952605,1.9770562143445147,84.53288105672735,83.68799999999997,82.8431189432726,0.020191211565036185,2.2713885195988297,1.7945540879198099,0.47683443167901984,83.93789679495241,-1483945225.0
2017-11-06,84.2,84.7,84.08,84.47,78.31,19860852,75.82417582417578,71.32712025367373,4.497055570502056,84.86068159821737,83.80399999999997,82.74731840178258,0.025217927502682338,2.331523970494672,1.9019480644347824,0.4295759060598896,84.63693412802026,-1464084373.0
2017-11-07,84.77,84.9,83.93,84.27,78.12,17939727,75.93933781853242,74.11246140552606,1.8268764130063602,84.91009008553212,84.02199999999996,83.13390991446781,0.02113946550979877,2.336114150307708,1.9887812816093675,0.34733286869834035,82.29920421814005,-1482024100.0
2017-11-08,84.14,84.61,83.83,84.56,78.39,18034170,67.85768274892558,73.20706546387773,-5.349382714952142,84.68320643817907,84.29799999999997,83.91279356182088,0.009139159604714153,2.3362219646876383,2.058269418225022,0.27795254646261647,83.03108633558968,-1463989930.0
2017-11-09,84.11,84.27,82.9,84.09,77.96,21178356,61.53245315636931,68.44315790794225,-6.910704751572943,84.6714257790793,84.30599999999997,83.94057422092064,0.008669033736135768,2.2721899450173595,2.1010535235834893,0.1711364214338702,77.44237652584516,-1485168286.0
2017-11-10,83.79,84.1,83.23,83.87,77.75,19397793,53.17110024255453,60.853745382616275,-7.682645140061744,84.75390038853133,84.25199999999998,83.75009961146863,0.011914266451392343,2.178578648181471,2.1165585485030856,0.06202009967838551,74.9010059550601,-1504566079.0
2017-11-13,83.66,83.94,83.46,83.93,77.81,14196896,53.630363036303855,56.11130547840904,-2.4809424421051816,84.64417596904715,84.14399999999998,83.6438240309528,0.011888571236147017,2.0851956817353283,2.110285975149534,-0.025090293414205878,75.1406093987396,-1490369183.0
2017-11-14,83.5,84.1,82.98,84.05,77.92,18801280,52.83003300330038,53.21049876071939,-0.38046575741901023,84.58662100243005,84.09999999999998,83.61337899756991,0.011572437632106303,1.9978421247563318,2.0877972050708937,-0.0899550803145619,75.64145375522611,-1471567903.0
2017-11-15,83.47,83.69,82.69,82.98,77.31,19383102,40.86745665516784,49.10928423159049,-8.24182757642265,84.60352181179445,83.78399999999998,82.9644781882055,0.019562728248698404,1.821279171285525,2.03449359831382,-0.21321442702829518,63.37976836243596,-1490951005.0
2017-11-16,83.1,83.42,82.94,83.2,77.52,20962750,31.233031674208153,41.643507110891925,-10.410475436683772,84.46786773927427,83.60599999999998,82.74413226072569,0.02061736572194073,1.6797409123407618,1.9635430611192084,-0.28380214877844656,64.6486465567021,-1469988255.0
2017-11-17,83.12,83.12,82.24,82.4,76.77,22078993,14.071377538870076,28.72395528941516,-14.652577750545083,84.53872898392522,83.31199999999998,82.08527101607474,0.029449034567054964,1.4858891036251691,1.8680122696204005,-0.38212316599523133,56.924506956585084,-1492067248.0
2017-11-20,82.4,82.59,82.25,82.53,76.89,16314978,13.776082530246699,19.693497247774776,-5.917414717528077,84.20458006123062,83.032,81.85941993876938,0.02824405196142737,1.327448067125772,1.7598994291214747,-0.43245136199570267,57.806717092853454,-1475752270.0
2017-11-21,82.74,83.84,82.74,83.72,78.0,21237454,30.385909484901237,19.411123184672473,10.974786300228764,83.91843687455331,82.96599999999998,82.01356312544665,0.022959691308568047,1.2831145135478863,1.664542446006757,-0.38142793245887074,64.8944298620525,-1454514816.0
2017-11-22,83.83,83.9,83.04,83.11,77.43,20553089,43.97229480303525,29.378095606060864,14.594199196974383,83.95161659010047,82.99199999999999,82.03238340989951,0.02312552029353386,1.1850968916444344,1.5686533351342926,-0.3835564434898582,59.38731610644966,-1475067905.0
2017-11-24,83.01,83.43,82.78,83.26,77.57,7425603,58.173102388898066,44.17710222561132,13.996000163286745,83.9751518933691,83.00399999999999,82.03284810663088,0.02340012272587131,1.1067628928124549,1.4762752466699252,-0.3695123538574703,60.2799482853346,-1467642302.0
2017-11-27,83.31,83.98,83.3,83.87,78.14,18265242,63.082437275986145,55.07594482263963,8.006492453346517,84.2495797391736,83.29799999999997,82.34642026082635,0.02284760112304316,1.0814383878265659,1.3973078749012533,-0.3158694870746874,63.76758608793779,-1449377060.0
2017-11-28,84.07,85.06,84.02,84.88,79.08,21925959,78.69671318538887,66.65075095009082,12.045962235298049,85.01388281952963,83.76799999999999,82.52211718047035,0.02974603236390127,1.1298429678196555,1.3438148934849337,-0.21397192566527812,68.67242327201728,-1427451101.0
2017-11-29,84.71,84.92,83.18,83.34,77.65,27381109,73.41950735910949,71.7328859401613,1.6866214189481923,84.9857635023469,83.69199999999998,82.39823649765306,0.03091725618570282,1.0320420778675867,1.2814603303614642,-0.2494182524938775,56.183614105619085,-1454832210.0
2017-11-30,83.51,84.52,83.34,84.17,78.42,33054647,67.02127659574472,73.04583238008082,-6.024555784336101,85.089687985941,83.90399999999998,82.71831201405897,0.02826296686548951,1.009867111918041,1.2271416866727796,-0.21727457475473866,60.367084787702865,-1421777563.0
2017-12-01,83.6,84.81,83.22,84.26,78.51,29532132,59.65901920698635,66.69993438727998,-7.040915180293631,85.11169836756706,84.10399999999998,83.09630163243291,0.023963149613979676,0.9881645931607892,1.1793462679703814,-0.19118167480959225,60.80409339568536,-1392245431.0
2017-12-04,84.42,84.43,80.7,81.08,75.54,39094880,49.5618539175508,58.74738324009376,-9.185529322542962,86.19964956239579,83.54599999999998,80.89235043760416,0.06352547249170071,0.7062248466340435,1.084721983703114,-0.3784971370690704,42.83278839202507,-1431340311.0
2017-12-05,81.34,82.68,80.98,81.59,76.02,26152261,33.55289649243095,47.59125653898917,-14.038360046558218,85.52373595035597,82.88799999999999,80.25226404964401,0.0635975279981657,0.5179674971144124,0.9713710863853736,-0.45340358927096125,45.60929812463905,-1405188050.0
2017-12-06,81.55,83.14,81.43,82.78,77.13,26162054,25.611620795107015,36.24212373502939,-10.630502939922373,85.37269328185077,82.77599999999998,80.17930671814919,0.0627402455265002,0.45949843413333724,0.8689965559349664,-0.40949812180162914,51.52530590365132,-1379025996.0
2017-12-07,82.54,82.8,82.0,82.49,76.86,23184547,36.39143730886846,31.85198486546861,4.539452443399853,84.63136487149266,82.43999999999997,80.24863512850727,0.05316266063786259,0.3853189866794082,0.7722610420838547,-0.3869420554044465,50.095303379071645,-1402210543.0
2017-12-08,83.63,84.58,83.33,84.16,78.41,24489106,56.03975535168187,39.347604485218916,16.692150866462953,84.54538937609003,82.41999999999999,80.29461062390995,0.05157460267143998,0.4560294596237213,0.709014725591828,-0.25298526596810667,57.423388087824975,-1377721437.0
2017-12-11,84.29,85.37,84.12,85.23,79.41,22857854,72.47166178810672,54.96761814955215,17.504043638554563,85.82722331201651,83.24999999999999,80.67277668798346,0.06191527476315985,0.5915886112510407,0.6855295027236705,-0.09394089147262985,61.34042878550443,-1354863583.0
2017-12-12,85.31,86.05,85.08,85.58,79.74,23924105,89.19163092126291,72.56768268701697,16.623948234245944,86.54469862017821,84.04799999999999,81.55130137982177,0.0594112559532225,0.7189744011442372,0.6922184824077838,0.026755918736453332,62.553989447765645,-1330939478.0
2017-12-13,85.74,86.0,85.17,85.35,79.52,22062679,91.71099414970617,84.45809561969173,7.252898530014434,86.85255102540917,84.56199999999998,82.2714489745908,0.054174476133705136,0.7922370638680292,0.7122221986998329,0.08001486516819623,61.19454445731788,-1353002157.0
2017-12-14,85.43,85.87,84.53,84.69,78.91,19305961,84.23676012461061,88.37979506519304,-4.1430349405824245,86.02707755804444,85.00199999999998,83.97692244195552,0.02411890445035313,0.787958670687317,0.7273694930973298,0.060589177589987164,57.343391364942455,-1372308118.0
2017-12-15,85.26,87.09,84.88,86.85,80.92,53936687,85.85578006536446,87.26784477989355,-1.4120647145290945,86.97454522410516,85.53999999999999,84.10545477589483,0.03354092177005295,0.9479347595549825,0.7714825463888604,0.17645221316612214,65.08723859190198,-1318371431.0
2017-12-18,87.12,87.5,86.23,86.38,80.48,22283752,84.06668400537892,84.71974139845115,-0.6530573930722312,87.29771725132898,85.76999999999998,84.24228274867099,0.03562358053699416,1.024976598302544,0.8221813567715971,0.20279524153094697,62.43139625271661,-1340655183.0
2017-12-19,86.35,86.35,85.27,85.83,79.97,23524787,82.41899213338797,84.11381873471026,-1.6948266013222906,87.33588917801009,85.81999999999998,84.30411082198987,0.035327177301564046,1.0297817244061491,0.8637014302985075,0.16608029410764158,59.37801099515801,-1364179970.0
2017-12-20,86.2,86.3,84.71,85.52,79.68,23674931,67.90098297279503,78.12888637052045,-10.227903397725413,87.33338365545079,85.85399999999997,84.37461634454915,0.03446277763297734,0.9970816753487952,0.890377479308565,0.10670419604023018,57.66609370763612,-1387854901.0
2017-12-21,86.05,86.1,85.4,85.5,79.66,17990745,54.327583871579435,68.21585299258729,-13.888269121007852,87.06477833692806,86.01599999999998,84.9672216630719,0.02438565701562688,0.9585037830634207,0.9040027400595362,0.054501043003884475,57.550811689609006,-1405845646.0
2017-12-22,85.4,85.63,84.92,85.51,79.67,14145841,42.11434032500261,54.78096905645884,-12.666628731456228,86.426987481486,85.74799999999998,85.06901251851396,0.01583681208858559,0.9181535394430966,0.9068328999362483,0.011320639506848362,57.596457179032214,-1391699805.0
2017-12-26,85.31,85.53,85.03,85.4,79.57,9891237,34.37265488547552,43.60485969401899,-9.232204808543472,85.84303951624362,85.55199999999998,85.26096048375634,0.0068038039144296585,0.8673018837355215,0.8989266966961029,-0.031624812960581394,56.87201379130876,-1401591042.0
2017-12-27,85.65,85.98,85.21,85.71,79.86,14678025,34.00673400673408,36.83124307240387,-2.824509065669794,85.7293554072314,85.52799999999998,85.32664459276856,0.004708526031975913,0.8423064055175047,0.8876026384603832,-0.045296232942878545,58.45782543004062,-1386913017.0
2017-12-28,85.9,85.93,85.55,85.72,79.87,10594344,35.07476195648244,34.48471694956382,0.590045006918622,85.82015868022751,85.56799999999998,85.31584131977246,0.005893761224465309,0.8139218410387912,0.8728664789760648,-0.05894463793727367,58.510822302113375,-1376318673.0
2017-12-29,85.63,86.05,85.5,85.54,79.7,18717406,35.22682017305686,34.76943871209093,0.4573814609659266,85.82147097589723,85.576,85.33052902410276,0.005736911655072316,0.7680487852102971,0.8519029402229112,-0.08385415501261417,57.098788498896226,-1395036079.0
2018-01-02,86.12,86.31,85.5,85.95,80.08,22483797,47.18652562869753,39.16270258607875,8.02382304261878,86.03507411660274,85.66399999999999,85.29292588339723,0.008663478628192849,0.756062216852257,0.8327347955487804,-0.07667257869652333,59.496502885887935,-1372552282.0
2018-01-03,86.06,86.51,85.97,86.35,80.45,26061439,65.48999038377498,49.301112061842936,16.188878321932044,86.41437130547546,85.854,85.29362869452454,0.013054052355754105,0.7699637690862318,0.8201805902562707,-0.050216821170038894,61.74296949559393,-1346490843.0
2018-01-04,86.59,87.66,86.57,87.11,81.16,21911974,82.21595816931412,64.96415806059535,17.25180010871877,87.25017919708486,86.134,85.01782080291514,0.025917273018433166,0.8327075633540346,0.8226859848758235,0.010021578478211168,65.64213684746328,-1324578869.0
2018-01-05,87.66,88.41,87.43,88.19,82.17,23407110,88.24479782733805,78.65024879347554,9.594549033862506,88.50264770023605,86.62800000000001,84.75335229976397,0.04328041049628386,0.9585301079985697,0.8498548095003727,0.10867529849819701,70.27802666137434,-1301171759.0
2018-01-08,88.2,88.58,87.6,88.28,82.25,22113049,88.39085938185052,86.28387179283406,2.1069875890164553,89.05997876845953,87.176,85.29202123154047,0.04322241829080316,1.0533650918881818,0.8905568659779346,0.16280822591024724,70.63362582023927,-1279058710.0
2018-01-09,88.65,88.73,87.86,88.22,82.2,19484317,90.252311494215,88.96265623446767,1.2896552597473203,89.17738489071345,87.63,86.08261510928654,0.035316327529692104,1.110875519814357,0.934620596745219,0.17625492306913793,70.03207337930087,-1298543027.0
2018-01-10,87.86,88.19,87.41,87.82,81.82,18652201,82.96242826600279,87.20186638068925,-4.239438114686465,88.79968030696726,87.92399999999999,87.04831969303272,0.01991902795521743,1.1113651653996612,0.9699695104761075,0.14139565492355377,65.99675330056391,-1317195228.0
2018-01-11,88.13,88.13,87.24,88.08,82.07,17808877,79.07138333802409,84.09537436608043,-5.023991028056344,88.44305999449426,88.11799999999998,87.7929400055057,0.007377834142724122,1.11982440150895,0.9999404886826759,0.11988391282627409,67.3150899868614,-1299386351.0
2018-01-12,88.67,89.78,88.45,89.6,83.48,24271531,82.49905963369103,81.51095707923912,0.9881025544519133,89.6411607470515,88.39999999999998,87.15883925294845,0.028080559888043526,1.2349440377597034,1.0469411984980814,0.18800283926162198,73.72798651947174,-1275114820.0
2018-01-16,90.1,90.79,88.01,88.35,82.32,36599736,75.01604895835737,78.86216397669064,-3.846115018333265,89.65100282942875,88.41399999999999,87.17699717057123,0.027982057805975544,1.2113489489218665,1.0798227485828384,0.13152620033902807,62.81333444492741,-1311714556.0
2018-01-17,89.08,90.28,88.75,90.14,83.98,25621164,76.58971409415479,78.03494089540088,-1.4452268012460934,90.61280136654754,88.79799999999997,86.9831986334524,0.04087482525614475,1.321850244574037,1.128228247781078,0.19362199679295888,69.72508630074033,-1286093392.0
2018-01-18,89.8,90.67,89.66,90.1,83.95,24159683,71.51271001359665,74.3728243553694,-2.860114341772757,91.00120805859612,89.25399999999998,87.50679194140383,0.03915136707813978,1.3901706301183339,1.1806167242485293,0.2095539058698046,69.41459934092555,-1310253075.0
