Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2017-08-18,35.29,35.31,34.99,35.01,29.52,16231408,7.69980506822603,19.283607880099076,-11.583802811873046,36.67115471445773,35.665999999999976,34.66084528554222,0.056364869312945286,0.18109533234601827,0.3297267815489377,-0.14863144920291943,42.86499904756408,1987520105.0
2017-08-21,35.09,35.28,34.7,34.92,29.45,26493271,4.131360146397644,8.944471475799713,-4.813111329402068,36.259213770980075,35.38199999999997,34.504786229019864,0.04958531292635275,0.10303082951476483,0.2843875911421031,-0.18135676162733827,41.84455639156875,1961026834.0
2017-08-22,35.02,35.19,34.62,34.65,29.22,26097791,4.646824063923436,5.4926630928490185,-0.8458390289255826,35.88725737661555,35.11199999999997,34.336742623384396,0.04415911236133392,0.01915657995164821,0.23134138890401212,-0.2121848089523639,38.85607438062524,1934929043.0
2017-08-23,34.54,34.81,34.38,34.66,29.23,19648134,8.722670245032765,5.833618151784596,2.8890520932481687,35.28586136234784,34.88199999999997,34.4781386376521,0.023155860463727338,-0.04597745124397079,0.17587762087441555,-0.22185507211838634,39.02975467220933,1954577177.0
2017-08-24,34.7,34.89,34.55,34.71,29.27,14301892,10.244331541130142,7.871275283362095,2.373056257768047,35.08421080876982,34.78999999999997,34.49578919123012,0.01691352737969804,-0.09249582381895749,0.12220293193574094,-0.21469875575469843,39.94825130287236,1968879069.0
2017-08-25,34.82,34.93,34.58,34.67,29.24,14726829,14.711685493020148,11.226229093060999,3.4854563999591495,34.92414846029262,34.721999999999966,34.51985153970731,0.011643825833342265,-0.13107864194672914,0.07154661715924693,-0.20262525910597606,39.436414257948506,1954152240.0
2017-08-28,34.78,34.8,34.59,34.65,29.22,20712876,15.57141955113479,13.50914552842834,2.0622740227064504,34.71254211488721,34.667999999999964,34.623457885112714,0.0025696385650888338,-0.16140901350612324,0.024955491026172893,-0.18636450453229614,39.16620506317523,1933439364.0
2017-08-29,34.51,34.75,34.46,34.73,29.29,15843668,19.282620630756814,16.521908558303895,2.760712072452918,34.74544916597194,34.68399999999996,34.62255083402798,0.0035433725044388756,-0.17695093978763055,-0.015425795136587796,-0.16152514465104276,40.91025725452136,1949283032.0
2017-08-30,34.75,34.96,34.63,34.89,29.42,18565007,32.57937265381407,22.477804278568538,10.101568375245531,34.89970562748487,34.72999999999996,34.56029437251505,0.009772855023605477,-0.17434759496786967,-0.047210155102844174,-0.1271374398650255,44.34678239185656,1967848039.0
2017-08-31,34.94,35.18,34.87,35.07,29.57,16366772,52.809484422387406,34.890492568986076,17.91899185340133,35.11858174299962,34.80199999999996,34.48541825700029,0.018193307453575475,-0.15596209580745324,-0.06896054324376599,-0.08700155256368725,48.01001363950103,1984214811.0
2017-09-01,35.24,35.39,35.07,35.09,29.59,12821972,67.26746868235206,50.885441919517824,16.382026762834236,35.238726522961535,34.88599999999996,34.533273477038385,0.020221666167607375,-0.13818471503154228,-0.08280537760132126,-0.055379337430221026,48.416296730890366,1997036783.0
2017-09-05,35.02,35.33,34.93,35.02,29.53,19300594,70.11001100110019,63.39565470194653,6.714356299153657,35.228923781020534,34.959999999999965,34.6910762189794,0.01538465566479225,-0.12826585869678553,-0.0918974738204141,-0.036368384876371423,47.03099015833603,1977736189.0
2017-09-06,35.22,35.94,35.11,35.76,30.16,28076438,73.83373472482396,70.40373813609204,3.4299965887319104,35.77612785545369,35.16599999999996,34.555872144546235,0.03469987234565925,-0.060001616739960184,-0.08551830240432332,0.02551668566436313,60.04573901276271,2005812627.0
2017-09-07,35.88,35.95,35.33,35.54,29.97,16297077,74.56246531600374,72.83540368064261,1.7270616353611246,35.892335476051834,35.295999999999964,34.699664523948094,0.033790541480727014,-0.02338431473116742,-0.07309150486969214,0.04970719013852472,55.6666416332215,1989515550.0
2017-09-08,35.42,35.54,35.08,35.19,29.68,14125018,69.77144930165048,72.72254978082604,-2.9511004791755653,35.88695678847497,35.319999999999965,34.75304321152496,0.03210400840741814,-0.0223492853541174,-0.06294306096657719,0.04059377561245979,49.483706657072496,1975390532.0
2017-09-11,35.49,36.0,35.14,35.77,30.16,20037575,68.84714837734963,71.06035433166794,-2.213205954318312,36.06191748612916,35.45599999999997,34.850082513870774,0.03417855855873162,0.024984134076376563,-0.04535762195798644,0.070341756034363,57.840501280618994,1995428107.0
2017-09-12,35.88,36.34,35.74,36.09,30.43,19489892,73.1461135382011,70.58823707240039,2.5578764658007174,36.26450820010921,35.669999999999966,35.07549179989072,0.03333379310957367,0.08731106799968558,-0.01882388396645204,0.10613495196613762,61.61355362174755,2014917999.0
2017-09-13,36.0,36.4,35.97,36.33,30.64,15509787,88.62329620843559,76.87218604132876,11.75111016710683,36.58615709184487,35.78399999999997,34.98184290815507,0.04483328257572646,0.15429301260626715,0.0157994953480918,0.13849351725817535,64.2012382350192,2030427786.0
2017-09-14,36.19,36.69,36.16,36.48,30.76,18093946,89.62437845951776,83.79792940205147,5.8264490574662915,36.88959686137094,35.971999999999966,35.05440313862899,0.0510172835189022,0.21697923117147155,0.05603544251276775,0.1609437886587038,65.75503722026782,2048521732.0
2017-09-15,36.55,37.08,36.22,37.0,31.2,33596072,93.25736272897696,90.50167913231007,2.7556835966668842,37.15498477452269,36.33399999999997,35.51301522547725,0.04519099325825516,0.3051011490653295,0.10584858382328009,0.19925256524204937,70.53031926021264,2082117804.0
2017-09-18,37.0,37.33,36.8,37.0,31.2,19393834,89.89352830631906,90.92508983160457,-1.031561525285511,37.30960263157185,36.57999999999997,35.85039736842809,0.0398907945091241,0.3706656015569223,0.15881198737000854,0.21185361418691376,70.53031926021264,2082117804.0
2017-09-19,37.2,37.29,37.02,37.23,31.4,23850525,92.3893195521103,91.84673686246875,0.5425826896415487,37.49378713898528,36.807999999999964,36.122212861014646,0.03726293952321883,0.4361572312690569,0.21428103614981822,0.2218761951192387,72.49760186817157,2105968329.0
2017-09-20,37.23,37.29,36.65,37.07,31.26,23957476,89.77777777777783,90.68687521206904,-0.9090974342912119,37.46079302689283,36.95599999999996,36.45120697310709,0.027318596541447672,0.469734351627352,0.265371699245325,0.204362652382027,69.04459200217138,2082010853.0
2017-09-21,36.99,37.27,36.85,37.2,31.37,22954158,92.68797564687985,91.61835765892265,1.0696179879572014,37.29555050498024,37.099999999999966,36.90444949501969,0.010541806198397598,0.5010584846530577,0.31250905632687154,0.18854942832618615,70.28306418832919,2104965011.0
2017-09-22,36.95,37.22,36.95,37.18,31.35,21631754,91.02480304031106,91.16351882165623,-0.13871578134516938,37.30971240599759,37.13599999999997,36.96228759400235,0.009355472102413817,0.5182946745204546,0.35366617996558813,0.1646284945548665,69.82025446022828,2083333257.0
2017-09-25,37.05,37.23,36.85,37.16,31.34,23180838,90.70998822549616,91.47425563756234,-0.7642674120661752,37.276369737470596,37.167999999999964,37.05963026252933,0.00583134618330994,0.5242968782681814,0.3877923196261068,0.1365045586420746,69.32861245285474,2060152419.0
2017-09-26,37.21,37.64,37.0,37.47,31.6,29790369,88.85985041645415,90.19821389408709,-1.3383634776329387,37.48510221106141,37.215999999999966,36.94689778893852,0.014461640749217772,0.5477539110817204,0.41978463791722953,0.12796927316449092,72.5545389536084,2089942788.0
2017-09-27,37.62,37.69,37.1,37.54,31.66,25981384,88.60314396028679,89.39099420074568,-0.7878502404588943,37.632490309928095,37.30999999999997,36.98750969007184,0.01728707102268175,0.5654737640144774,0.4489224631366791,0.11655130087779825,73.23899335431105,2115924172.0
2017-09-28,37.32,37.88,37.29,37.83,31.9,21171441,91.41479707681788,89.62593048451959,1.788866592298291,37.93312775017815,37.435999999999964,36.93887224982178,0.026558807040185248,0.596046597349094,0.4783472899791621,0.11769930736993195,75.91842964060363,2137095613.0
2017-09-29,37.84,38.15,37.7,38.08,32.11,23217336,93.68807035009117,91.23533712906526,2.452733221025909,38.2459968253875,37.615999999999964,36.98600317461243,0.033496215726687414,0.6331501380260747,0.5093078595885446,0.12384227843753004,77.96652718482056,2160312949.0
2017-10-02,38.12,39.09,38.08,39.04,32.92,37394514,96.40637078501915,93.83641273730937,2.5699580477097754,39.1265765729992,37.99199999999996,36.857423427000725,0.059727130606403334,0.7315856740205717,0.55376342247495,0.1778222515456217,83.69952719230923,2197707463.0
2017-10-03,38.95,39.7,38.95,39.38,33.21,34002193,94.01869427667525,94.70437847059516,-0.6856841939199114,39.797662881443316,38.37399999999996,36.950337118556604,0.07419934755007856,0.8274928811499294,0.6085093142099459,0.21898356693998344,85.17115714473384,2231709656.0
2017-10-04,39.39,39.4,38.86,39.34,33.18,28368824,91.36372351644134,93.92959619271188,-2.565872676270544,40.037263595746836,38.733999999999966,37.430736404253096,0.06729300334315438,0.890012853901986,0.6648100221483539,0.2252028317536321,84.20795531967094,2203340832.0
2017-10-05,39.5,39.65,39.21,39.53,33.34,17710277,90.05847953216374,91.81363244176009,-1.7551529095963474,40.11765511544774,39.07399999999996,38.030344884552186,0.05341941523508102,0.9440098370678243,0.720649985132248,0.22335985193557628,85.07156466519254,2221051109.0
2017-10-06,39.6,39.89,39.42,39.63,33.42,18887536,90.8023229931808,90.74150868059526,0.060814312585534935,39.786114411580826,39.38399999999996,38.98188558841909,0.020420191528583615,0.9835344268750461,0.7732268734808077,0.21030755339423846,85.52037952793252,2239938645.0
2017-10-09,39.68,39.88,39.52,39.86,33.61,18494080,94.65442636990214,91.83840963174886,2.81601673815328,39.92310531854446,39.54799999999996,39.17289468145546,0.01896962266332048,1.0216401946513542,0.8229095377149169,0.19873065693643732,86.52390741277819,2258432725.0
2017-10-10,39.93,39.95,39.38,39.65,33.44,29890017,92.88333196722876,92.78002711010386,0.1033048571248969,39.940797874844854,39.60199999999996,39.26320212515507,0.017110139631578876,1.023100380861834,0.8629477063443003,0.16015267451753368,81.0037253616719,2228542708.0
2017-10-11,39.48,39.67,39.06,39.3,33.14,30754708,86.25254893506154,91.26343575739746,-5.0108868223359195,39.95810987352713,39.59399999999996,39.22989012647279,0.018392174244944694,0.984664909877317,0.8872911470509036,0.09737376282641341,72.68089614303643,2197788000.0
2017-10-12,39.35,39.39,38.98,39.19,33.05,18286944,73.06373479748075,84.06653856659032,-11.002803769109576,40.01730031548932,39.52599999999996,39.0346996845106,0.024859602058865664,0.9345554678253194,0.8967440112057867,0.03781145661953267,70.23831283012507,2179501056.0
2017-10-13,39.44,39.81,39.28,39.67,33.45,16829366,68.2604421622229,75.85890863158836,-7.598466469365462,40.03305510717899,39.533999999999956,39.034944892820924,0.025246881528761707,0.9229363269831552,0.9019824743612604,0.020953852621894753,74.29748901079404,2196330422.0
2017-10-16,39.71,39.79,39.44,39.76,33.53,12489135,72.07967423833567,71.13461706601306,0.9450571723226062,39.96488357699341,39.51399999999995,39.0631164230065,0.02282145958361368,0.9104947057879187,0.9036849206465921,0.006809785141326574,74.9863681955603,2208819557.0
2017-10-17,39.56,39.87,39.37,39.79,33.55,15532818,80.12862952804291,73.48958197620045,6.639047551842452,40.038290237666345,39.54199999999995,39.04570976233356,0.025101928970026503,0.892764151224263,0.9015007667621263,-0.008736615537863313,75.22473688723905,2224352375.0
2017-10-18,39.8,40.29,39.6,40.25,33.94,21424554,87.67350895470679,79.96060424036176,7.712904714345029,40.407325106896266,39.73199999999995,39.05667489310363,0.03399401524697058,0.9053938973499029,0.9022793928796816,0.0031145044702213243,78.59329165254304,2245776929.0
2017-10-19,39.88,40.33,39.83,40.09,33.81,19222705,87.55798058229794,85.1200396883492,2.437940893948749,40.352436147477654,39.91199999999995,39.471563852522245,0.02207036217066072,0.8922075856551714,0.9002650314347795,-0.008057445779608097,74.7845287978941,2226554224.0
2017-10-20,40.33,40.45,40.1,40.43,34.09,18335672,92.60274763001053,89.27807905567174,3.324668574338787,40.58301445067127,40.06399999999995,39.54498554932863,0.0259092677052377,0.8988313290777654,0.8999782909633767,-0.001146961885611253,77.30181817472648,2244889896.0
2017-10-23,40.55,41.04,40.4,40.83,34.43,28646966,90.22250108241792,90.1277430982421,0.09475798417581416,40.9720201726213,40.27799999999995,39.5839798273786,0.03446150119774324,0.9256866114848918,0.9051199550676797,0.020566656417212115,79.85039822847939,2273536862.0
2017-10-24,41.0,41.05,40.72,40.95,34.53,19652417,94.53812105021176,92.45445658754672,2.083664462665041,41.17115051236702,40.509999999999955,39.84884948763289,0.03264134842592279,0.9457505893083109,0.9132460819158059,0.03250450739250499,80.5557477777941,2293189279.0
2017-10-25,40.89,41.06,40.49,40.78,34.39,24031660,89.74819009655694,91.50293740972886,-1.7547473131719187,41.24561575584095,40.61599999999996,39.98638424415896,0.0310033364113155,0.937131191998354,0.9180231039323156,0.019108088066038476,76.47169807797657,2269157619.0
2017-10-26,40.91,41.58,40.71,41.35,34.87,38247395,89.67716840931602,91.32115985202823,-1.6439914427122062,41.46134981250953,40.86799999999995,40.27465018749037,0.029037379490534414,0.9651686306643654,0.9274522092787255,0.03771642138563991,80.11241669462866,2307405014.0
2017-10-27,43.3,45.0,43.1,44.4,37.44,90028300,87.7350764988867,89.05347833491987,-1.3184018360331748,44.42910390119415,41.661999999999956,38.89489609880576,0.1328358648741875,1.2194410554805941,0.9858499785190993,0.23359107696149484,89.48678192778542,2397433314.0
2017-10-30,44.48,45.19,43.88,44.37,37.42,48161518,88.08883823231919,88.50036104684062,-0.41152281452143313,45.68128977892354,42.36999999999996,39.05871022107638,0.15630350620361497,1.402367416171593,1.069153466049598,0.33321395012199506,89.04218977928325,2349271796.0
2017-10-31,45.2,45.8,44.65,45.49,38.36,47000920,89.82704156673888,88.55031876598157,1.2767228007573124,46.99837417473047,43.27799999999996,39.557625825269454,0.1719291175530529,1.619049124220993,1.1791325976838771,0.4399165265371159,90.86658015089638,2396272716.0
2017-11-01,45.97,46.71,45.59,46.71,39.39,47813724,93.37943943530017,90.4317730781194,2.947666357180765,48.02007873928602,44.46399999999996,40.907921260713906,0.15995316387576738,1.8676852302514817,1.3168431241973981,0.5508421060540836,92.35894155849024,2444086440.0
2017-11-02,46.61,47.23,46.21,47.1,39.72,44602250,97.63466756263837,93.6137161882258,4.020951374412576,47.88488000563704,45.61399999999996,43.34311999436289,0.09956943068518774,2.072312547167087,1.467937008791336,0.604375538375751,92.76586850193944,2488688690.0
2017-11-03,47.2,47.3,45.6,46.34,39.08,39298110,94.66657206803369,95.22689302199073,-0.5603209539570457,47.95067750025508,46.00199999999997,44.05332249974485,0.08472142516651958,2.1483902165776954,1.6040276503486077,0.5443625662290876,83.44035535667335,2449390580.0
2017-11-06,46.6,46.74,46.09,46.7,39.61,34034971,91.7297145056255,94.67698471209917,-2.947270206473675,47.55783668501492,46.46799999999996,45.378163314985,0.04690697619931822,2.212230097550929,1.725668139789072,0.48656195776185696,84.2481300322857,2483425551.0
2017-11-07,46.7,47.09,46.39,46.78,39.68,24461371,89.73392248746052,92.04340302037322,-2.3094805329127013,47.20991734831842,46.72599999999996,46.24208265168149,0.020712979853548953,2.2434182652929096,1.8292181648898396,0.41420010040307,84.42989199983325,2507886922.0
2017-11-08,46.62,46.7,46.28,46.7,39.61,21565759,89.67098982540892,90.3782089394983,-0.7072191140893693,47.208247870421935,46.723999999999954,46.23975212957797,0.02072801431478392,2.2359056529506702,1.9105556625020057,0.32534999044866453,83.39358548783694,2486321163.0
2017-11-09,46.05,46.39,45.65,46.3,39.28,25570358,82.86125869386,87.42205700224314,-4.560798308383141,46.967504646822384,46.56399999999995,46.16049535317752,0.017331184899168205,2.172630464899619,1.9629706229815285,0.20965984191809062,78.22365408620881,2460750805.0
2017-11-10,46.04,46.09,45.38,45.58,38.66,24095354,63.856286418352006,78.79617831254029,-14.939891894188285,47.30914212921092,46.411999999999956,45.514857870788994,0.038659921107082794,2.0408606683935275,1.9785486320639283,0.06231203632959925,69.83172004305926,2436655451.0
2017-11-13,45.26,45.94,45.25,45.75,38.81,18999002,43.41493914773642,63.37749475331612,-19.962555605579702,47.19395884686797,46.22199999999996,45.250041153131946,0.042056113836182504,1.927925805964044,1.9684240668439514,-0.04049826087990738,70.6328210908237,2455654453.0
2017-11-14,45.7,45.92,45.32,45.86,38.9,22201170,29.74689369535209,45.672706420480154,-15.925812725128065,46.85349003673074,46.037999999999954,45.22250996326917,0.03542682291718958,1.8262483404598697,1.939988921567135,-0.11374058110726537,71.16635827824487,2477855623.0
2017-11-15,45.39,45.81,45.17,45.46,38.56,17157204,22.587121645864382,31.916318162984282,-9.3291965171199,46.369378977878355,45.78999999999996,45.21062102212156,0.025305917356558176,1.6938657297034965,1.8907642831944074,-0.1968985534909109,66.4394163774035,2460698419.0
2017-11-16,45.63,46.07,45.46,45.65,38.72,26439406,22.790373678384636,25.04146300653369,-2.251089328149053,45.93509998183783,45.65999999999996,45.38490001816209,0.012049933501439729,1.5860005420202583,1.8298115349595776,-0.2438109929393193,67.54223091119997,2487137825.0
2017-11-17,45.5,45.62,44.62,44.63,37.86,63798040,13.006627257924544,19.461374194057843,-6.454746936133299,46.35027268502893,45.469999999999956,44.58972731497098,0.03871883373780419,1.4020491779719109,1.7442590635620443,-0.34220988559013343,56.7592073880421,2423339785.0
2017-11-20,44.73,45.12,44.5,44.62,37.85,22420003,10.286467918046858,15.361156284785336,-5.074688366738478,46.286044144941506,45.24399999999996,44.20195585505841,0.04606330761831625,1.241152249695034,1.6436377007886422,-0.4024854510936082,56.66369613058585,2400919782.0
2017-11-21,44.72,45.22,44.71,44.94,38.12,21871027,9.71327567818797,11.002123618053114,-1.2888479398651445,45.90899941107485,45.05999999999996,44.21100058892507,0.03768306307478443,1.1264762830998123,1.5402054172508763,-0.41372913415106405,59.03902210969573,2422790809.0
2017-11-22,44.94,44.95,44.53,44.65,37.88,19538331,12.722976999706466,10.907573531980423,1.8154034677260427,45.68686247217601,44.89799999999995,44.1091375278239,0.035140205451292136,1.0006592006323345,1.432296173927168,-0.4316369732948335,56.04116316511657,2403252478.0
2017-11-24,44.55,44.78,44.43,44.75,37.96,6465815,17.408860222175097,13.28170430002317,4.1271559221519265,44.95846621385713,44.717999999999954,44.47753378614278,0.010754783928493019,0.8986582476947689,1.3255685886806883,-0.4269103409859194,56.85472757199609,2409718293.0
2017-11-27,44.42,44.61,44.27,44.49,37.74,18202115,13.722793202774774,14.618210141552105,-0.8954169387773305,44.99013330372582,44.689999999999955,44.38986669627409,0.01343178803874983,0.7877611108041478,1.2180070931053801,-0.43024598230123234,54.053627506752896,2391516178.0
2017-11-28,44.65,44.84,44.32,44.73,37.94,20194062,19.096657633242913,16.74277035273092,2.3538872805119944,45.004410670130234,44.711999999999954,44.41958932986967,0.013079740120338197,0.7110438541427797,1.1166144453128601,-0.40557059117008043,56.19883958820064,2411710240.0
2017-11-29,44.85,45.09,43.77,43.95,37.28,27036870,15.201288244766415,16.00691302692803,-0.8056247821616136,45.106972174732626,44.51399999999995,43.92102782526728,0.026642053049947118,0.5806124552868113,1.0094140473076503,-0.428801592020839,48.30514312218443,2384673370.0
2017-11-30,44.36,45.2,44.33,44.84,38.04,34145303,30.406493449971702,21.568146442660336,8.838347007311366,45.19703023185524,44.55199999999995,43.90696976814466,0.02895628622083354,0.5428030977183198,0.9160918573897842,-0.37328875967146435,55.914215798165124,2418818673.0
2017-12-01,44.73,44.84,43.53,44.68,37.9,26656272,44.57042069082212,30.059400795186736,14.511019895635382,45.168098405017965,44.537999999999954,43.907901594981944,0.028294867529660567,0.4942310586237113,0.8317196976365696,-0.3374886390128583,54.36497735289849,2392162401.0
2017-12-04,45.02,45.3,44.33,44.49,37.74,28000791,60.040821083846005,45.005911741546605,15.0349093422994,45.168098405017965,44.537999999999954,43.907901594981944,0.028294867529660567,0.435387084306015,0.7524531749704587,-0.3170660906644437,52.50455598374767,2364161610.0
2017-12-05,44.6,44.9,43.23,43.44,36.85,30626850,44.143184316643975,49.58480869710402,-5.441624380460048,45.312356527563985,44.27999999999996,43.24764347243593,0.04662856944733637,0.3005618954895155,0.6620749190742701,-0.36151302358475457,43.62063864364622,2333534760.0
2017-12-06,43.14,43.72,42.67,43.45,36.86,27710812,31.34667011621053,45.17689183890016,-13.830221722689632,45.40055724978623,44.17999999999995,42.95944275021367,0.055253836567962115,0.19230213906075733,0.5681203630715675,-0.3758182240108102,43.71831063180534,2361245572.0
2017-12-07,43.46,43.6,42.78,43.08,36.54,32708441,18.46402527506846,31.317959902640983,-12.85393462757252,45.09830075179296,43.82799999999995,42.557699248206944,0.05796754366126724,0.0757760946899495,0.4696515093952439,-0.3938754147052944,40.89531721894917,2328537131.0
2017-12-08,43.35,43.58,43.11,43.35,36.77,23154749,23.700887198986095,24.503860863421693,-0.8029736644355978,44.52776601721436,43.56199999999995,42.596233982785535,0.04433983826336782,0.005155677081027932,0.37675234293240073,-0.3715966658513728,43.749736572662215,2351691880.0
2017-12-11,43.28,43.78,43.25,43.66,37.04,20425900,26.362484157160925,22.842465543738488,3.5200186134224367,43.77178717381946,43.395999999999944,43.020212826180426,0.017318977501129977,-0.025503119359932214,0.29630125047393413,-0.32180436983386634,46.91940808590361,2372117780.0
2017-12-12,43.47,43.62,43.08,43.33,36.76,16557398,29.531051964512006,26.531474440219668,2.999577524292338,43.749787173818255,43.373999999999945,42.998212826181636,0.01732776196884356,-0.07555769640786991,0.22192946109757333,-0.29748715750544324,44.0723715147909,2355560382.0
2017-12-13,43.65,43.66,43.24,43.34,36.76,21399460,29.40430925221799,28.4326151246303,0.9716941275876891,43.7202173271398,43.35199999999995,42.983782672860094,0.01698732824967028,-0.11311546821000462,0.15492047523605773,-0.26803594344606235,44.182901096120794,2376959842.0
2017-12-14,43.43,43.57,43.01,43.26,36.7,19644917,24.334600760456272,27.756653992395414,-3.4220532319391417,43.667256154825125,43.38799999999994,43.10874384517476,0.012872506445339002,-0.14763377411527046,0.09440962536579209,-0.24204339948106254,43.443212834018176,2357314925.0
2017-12-15,43.4,44.84,43.07,44.56,37.8,47476952,44.22070282528269,32.65320427931898,11.567498545963716,44.60027831059278,43.629999999999946,42.659721689407114,0.04447757554860569,-0.06929189100269895,0.06166932209209388,-0.13096121309479283,56.25845154116147,2404791877.0
2017-12-18,45.15,46.35,45.04,46.26,39.24,50369327,68.24705704361072,45.60078687644989,22.646270167160836,46.4722058478972,44.14999999999994,41.82779415210268,0.1051961879002157,0.12848926403994199,0.0750333104816635,0.05345595355827848,66.839954171415,2455161204.0
2017-12-19,46.3,47.26,45.89,47.04,39.9,41421116,92.46566558969079,68.31114181952806,24.154523770162726,47.94718313690136,44.891999999999946,41.836816863098534,0.13611258740539142,0.3442039665486831,0.12886744169506742,0.2153365248536157,70.3804348897143,2496582320.0
2017-12-20,47.47,47.64,46.66,47.56,40.34,40934978,96.97192392310478,85.89488218546876,11.077041737636023,48.937939412294725,45.73599999999995,42.53406058770517,0.140018340576123,0.5507701412601094,0.21324798160807582,0.3375221596520336,72.48927012061358,2537517298.0
2017-12-21,47.54,47.59,46.56,46.76,39.67,42963451,91.451648153862,93.62974588888585,-2.1780977350238544,48.491922177517274,46.43599999999994,44.38007782248261,0.08854863371166051,0.6425154902076855,0.2991014833279978,0.3434140068796877,64.84065684209173,2494553847.0
2017-12-22,46.33,47.02,46.02,46.7,39.61,33913537,86.32109431245505,91.5815554631406,-5.260461150685558,47.72093406981431,46.86399999999994,46.00706593018557,0.0365711023307602,0.7022873107198038,0.379738648806359,0.3225486619134448,64.29273723849602,2460640310.0
2017-12-26,46.28,46.47,45.95,46.08,39.09,15533328,75.66594672426208,84.47956306352637,-8.813616339264286,47.791858910841256,46.82799999999994,45.86414108915862,0.041165922560917334,0.6916551209703883,0.44212194323916487,0.2495331777312234,58.76655982073024,2445106982.0
2017-12-27,46.11,46.36,46.0,46.11,39.11,13359671,70.98632109431249,77.65778737700987,-6.671466282697381,47.72232587676547,46.64199999999994,45.56167412323441,0.04632416606344193,0.6778361105288724,0.4892647766971064,0.188571333831766,58.950419239290284,2458466653.0
2017-12-28,46.36,46.36,45.95,46.22,39.21,9504372,67.39637634240903,71.3495480536612,-3.9531717112521676,46.96399661016716,46.37399999999994,45.78400338983272,0.025445146425463402,0.6680595512310532,0.5250237316038957,0.1430358196271575,59.660685105527335,2467971025.0
2017-12-29,46.21,46.49,46.09,46.16,39.16,17394491,59.653118879929075,66.01193877221687,-6.358819892287791,46.710000000006694,46.25399999999994,45.79799999999319,0.01971721364667937,0.6480003147301332,0.5496190482291432,0.09838126650099,59.0604078226568,2450576534.0
2018-01-02,46.38,46.9,46.21,46.85,39.74,23370791,55.6206186228068,60.89003794838163,-5.26941932557483,46.857912885379896,46.28399999999994,45.71008711461999,0.024799623428396634,0.6799425047680998,0.5756837395369345,0.10425876523116528,63.596569332068,2473947325.0
2018-01-03,45.47,46.21,43.65,45.26,38.39,116478986,46.09498104234947,53.78957284836178,-7.694591806012312,47.13358768738033,46.11999999999993,45.10641231261954,0.04395436632178643,0.5703821977634576,0.5746234311822391,-0.004241233418781576,49.88102413410033,2357468339.0
2018-01-04,43.52,44.65,42.69,44.43,37.69,89209119,43.5727413772527,48.429447014136315,-4.856705636883618,47.47532374192761,45.783999999999935,44.09267625807226,0.07388274252698225,0.41183344215851747,0.5420654333774948,-0.13023199121897733,44.48738466126406,2268259220.0
2018-01-05,44.43,45.15,43.9,44.74,37.95,41824006,41.0683973763729,43.57870659865835,-2.51030922228545,47.28521562423942,45.487999999999936,43.69078437576045,0.07901932924021664,0.3076504177710788,0.4951824302562116,-0.1875320124851328,46.80113861519623,2310083226.0
2018-01-08,44.27,44.84,43.96,44.74,37.95,33733769,43.84930054482455,42.83014643281671,1.0191541120078398,46.93423004251176,45.20399999999994,43.473769957488116,0.07655207691849494,0.22251955344734853,0.440649854894439,-0.21813030144709045,46.80113861519623,2310083226.0
2018-01-09,44.7,44.84,43.49,43.62,37.0,44282311,39.37598627850044,41.43122806656596,-2.0552417880655156,45.636992122310104,44.55799999999994,43.47900787768978,0.048430904542850345,0.0639410181116915,0.36530808753788946,-0.30136706942619795,39.842861744436334,2265800915.0
2018-01-10,43.33,43.6,42.44,42.5,36.05,45734951,24.0430464869395,35.756111103421496,-11.713064616481997,45.72048417899004,44.00599999999994,42.291515821009845,0.0779204735258874,-0.1503748260186626,0.262171504826579,-0.4125463308452416,34.34391219928511,2220065964.0
2018-01-11,42.8,43.58,42.45,43.41,36.82,35371519,15.061477228749297,26.160169998063072,-11.098692769313775,45.50885207326431,43.80199999999994,42.09514792673558,0.07793489216311433,-0.2439798340863888,0.16094123704398544,-0.40492107113037423,41.4184507336613,2255437483.0
2018-01-12,43.45,43.6,43.01,43.24,36.68,29973553,13.67713004484312,17.593884586843966,-3.916754542000847,44.95187723618471,43.50199999999994,42.05212276381517,0.06665795761963912,-0.32809794771111456,0.06313340009296543,-0.39123134780408,40.53964027174652,2225463930.0
2018-01-16,43.55,43.79,42.88,43.14,36.59,38367181,19.41791263733439,16.052173303642263,3.365739333692126,43.93782008441588,43.18199999999994,42.426179915583994,0.03500625651502688,-0.398240652713838,-0.02914141046839526,-0.36909924224544277,40.00196696356706,2187096749.0
2018-01-17,43.54,44.45,43.51,44.39,37.66,32368612,36.153526181810676,23.082856287996055,13.070669893814621,44.55679318478106,43.335999999999935,42.11520681521881,0.056340833707823716,-0.34894230873917564,-0.09310159012255134,-0.2558407186166243,49.091180551121944,2219465361.0
2018-01-18,44.4,44.74,44.17,44.48,37.73,26826529,55.266703860672614,36.946047559939224,18.32065630073339,44.894301165795916,43.73199999999993,42.56969883420394,0.05315563732717414,-0.2991622123631359,-0.13431371457066826,-0.16484849779246763,49.682235441100616,2246291890.0
